id;text;label
indodisc_1337;"COMIKA COMTKA PARA PENEMBUSL BATAS FDC 179K LIVE STREAMING REPLAY TRETAN MUSLIM MEMPERSEMBANNCON DISKON 50% DEGKEPRM: 5 KOMIKA CACAT MUTANTRETAN BLINDMAN RIAN SALMAN JACK SANCHA BALITA RODA 25 NOVEMBER 2023 (20.00 WIB) COMIKA COMEDY CLUB (LT. 2 MARKAS COMIKA) FIKRI KEBOT TICKET AVAILABLE AT COMIKA EVENT APPS LIVE STREAMING PLAYVIACOM APPS Google Play App Store Mari kita sambut dengan gegap gempita pertunjukan terbaru dari @comikaevent yang bisa kamu sebut: Mempersembahkan. 🔥

Pada #Mempersembahkan edisi pertama kali ini, @tretanmuslim akan membawa dan menampilkan para Mutant andalannya pada 25 November 2023 pukul 20:00

Ada promo khusus buat para Umat Lucu yang mau beli tiket, langsung beli di aplikasi Comika Event sekarang!

#ComikaEvent
#ComedyClub
#StandUpComedy";not-hate
indodisc_1879;hehe gini ya tinggal dirumah cuman kaya bukan dirumah😁orang pada bilang kalo gw diluar rumah dari pagi sampe malem dibilang gila lah gapunya rumah lah padahal dirumah lebih stress ngeliat selalu dibedain lah ini itu dibedain;hate
indodisc_352;"Bersama Imam Muhammad Juma, Imam masjid Id Kah, Xhinjiang, Etnis Uyghur. Alhamdulillah kami shalat subuh bersama. Praktik ibadah menggunakan madzhab Hanafi. Disana ada seorang Doktor ilmu fikih dari Al-Azhar. Syaikh Ilyas

#habibgeys #xhinjiang #beijing #china uyghur";not-hate
indodisc_11201;"Gila INI REKAM VIDEO MAU
MATI G ISA NAFAS CUKL Gila INI REKAM VIDEO MAU
MATI G ISA NAFAS CUKL";not-hate
indodisc_13706;Mungkin juga Israel membunuhi anak dan remaja Gaza karena supaya tidak ada regenerasi dalam pasukan Hamas. Menurut saya tentara terbaik saat ini adalah pasukan Hamas. #GazaGenocide;hate
indodisc_15152;andaikan aku punya kekuatan super captain marvel, sudah kupindahkan seluruh tentara israel ke antartika. dan kembalikan wilayah palestina seperti dulu, warga israel tetap tinggal dirumah mereka, namun mereka tunduk di bawah pemerintah palestina. #FreePalestine;hate
indodisc_28046;"Liputan6.com, Jakarta- Cek Fakta Liputan6.com mendapati klaim video tsunami Jepang pada awal 2024, informasi tersebut diunggah salah satu akun Facebook, pada 1 Januari 2023.
Unggahan klaim video tsunami Jepang pada awal 2024 menampilkan mobil yang sedang berjalan dan sejumlah orang berlari menuju arah kamera di antara bangungan. Kemudian dalam video tersebut muncul gelombang air disertai dengan berbagai benda seperti puing bangunan dan kendaraan. Terlihat arus deras terus menuju arah kamera disertai dengan suara teriakan sejumlah orang.
Dalam video tersebut terdapat tulisan sebagai berikut.
""GEMPA M 7,6 SUNAMI
GUNCANG JEPANG !!!
WARGA PESISIR DIMINTA EVAKUASI KELOLASI YANG LEBIH TINGGI !!!
Detik-Detik Sunami !!!
Berita Mengejutkan datang dari Jepang, Gempa Bumi telah terjadi dengan kekuatan M 7,6 di awal 2024 ini.
Tampak dari unggahan akun fcktura (1/1/2024) dari kejauhan riuh suara air Tsunami mulai mendekat.
Terlihat beberapa orang berupaya selamatkan diri sambil berlari menuju tempat yang lebih tinggi.
Terdengar suara orang-orang panik peringatkan warga lain yang tengah berusaha lari dari kepungan air tsunami.
Badan Meteorologi Jepang keluarkan peringatan t-sunami di sepanjang wilaya pesisir barat dari Ishikawa, Niigata dan Toyama.
Terdengan suara orang-orang panik peringatkan warga lain yang tengah berusaha lari dari kepungan air tsunami.""
Benarkah klaim video tsunami Jepang pada awal 2024? Simak penelusuran Cek Fakta Liputan6.com. Dalam Video Ini Tsunami Jepang pada Awal 2024";not-hate
indodisc_19538;Fatwa haram buat hal yang abu abu, gabisa ditegesin haram apa. haram itu sakral lho, harus tegas tentang apa. misalnya makan babi. btw microsoft dukung israel ni, masa tiap kali gw kerja buka laptop kena dosa karena haram. bjir;hate
indodisc_21226;lgd vs ex-lgd berat sekali tim china mau ambil aegis #TI12;not-hate
indodisc_16882;Waspada,beras import dr china adalah beras Sintetis Berikut laporannya!!;hate
indodisc_6295;"Kesesatan wahabi: ﷽ ----- KENAPA WAHABI TAK PATUT DIIKUTI !!! Ada banyak alasan kenapa wahabi/Salafi tak patut diikuti, tentu saja tulisan ini bukan serta merta dibuat dgn mengedepankan kebencian, tetapi lebih pada pengalaman berinteraksi dgn mereka, membaca tulisan mereka, menonton kajian mereka yg tersebar di mana², bahkan refleksi dari membaca buku² yg mengulas mereka hingga yg sering dikutip oleh mereka. Berikut beberapa alasan kenapa kita tidak diperbolehkan mengikuti Wahabi: [1]. Seperti yg kita ketahui bahwa Salafus Shalih adalah orang yg hidup pada abad ke 1-3 Hijriyah. Sebagai manusia Wahabi juga butuh bersosial dgn masyarakat, tetapi karena pemahamannya yg salah maka mereka suka menuduh orang lain yg tidak sepaham dgn mereka, dgn sebutan ""KAFIR"", ""SESAT"", ""AHL BID'AH"", ""SYIAH"", ""KUBURRIYUN"", ""MUNAFIK"" dan lain². Padahal prilaku mereka ini sangat berbeda sekali dgn Salafus Shalih yg menoleransi perbedaan yg sifatnya Furu'iy.";hate
indodisc_16798;20548 McDonalds Israel Diboikot Gara-Gara Sumbang 4.000 Makanan Lebih ke Tentara Israel PENYEMANGAT McDonald's atau McD diboikot usai perusahaan tersebut memberi makanan gratis kepada tentara dan warga Israel. Pemberian makanan itu di tengah memanasnya konflik Hamas-Israel di Jalur Gaza.⁠;not-hate
indodisc_5374;"BISNIS UPDATE kumparan KCC KCIC Bantah Transaksi Kereta Cepat Whoosh Dikuasai Bank China kumparanBISNIS 25 November 2023 14:59 WIB waktu baca 3 menit PT Kereta Cepat Indonesia-China (KCIC) membantah pernyataan Direktur Utama PT Bank Pembangunan Daerah Jawa Barat dan Banten Tbk (Bank BJB) Yuddy Renaldi yang menyebut transaksi Kereta Cepat Whoosh dikuasai bank di China.⁠
⁠
General Manager Corporate Secretary KCIC Eva Chairunisa mengatakan transaksi keuangan terkait dengan berbagai aktivitas manajemen dan operasional Kereta Cepat dilakukan di Indonesia. Untuk mendukung hal tersebut, KCIC juga berkolaborasi dengan bank nasional dalam negeri.⁠
⁠
Eva menjelaskan, Kereta Cepat Whoosh merupakan Kereta Cepat pertama di Indonesia dan Asia Tenggara hasil kolaborasi antara dua negara yaitu Indonesia dan China. Dalam pelaksanaannya, China Development Bank (CDB) sebagai kreditur yang mendanai proyek Kereta Cepat Whoosh.⁠
⁠
Pada prosesnya untuk memastikan kelancaran transaksi, KCIC dan CDB bekerja sama dengan 3 bank yang beroperasi penuh di Indonesia di bawah pengawasan Bank Indonesia dan OJK dan memiliki jaringan internasional yaitu: BNI, Bank of China, dan ICBC.⁠
⁠
""Transaksional bisnis KCIC sebagian besar tetap dilakukan di dalam negeri, sehingga perputaran dana diharapkan tetap memberikan benefit yang optimal bagi perekonomian nasional,"" ujar Eva dalam keterangan resmi, Sabtu (25/11).⁠
⁠
Selain itu, KCIC juga terus berkolaborasi dengan beberapa bank nasional dalam negeri untuk pemesanan dan pembayaran ticketing, penggajian pegawai, hingga pembayaran mitra-mitra perusahaan.⁠
⁠
Sebelumnya, Direktur Utama Bank BJB, Yuddy Renaldi, mengatakan saat ini, seluruh aliran transaksi keuangan tersebut masih dikuasai oleh bank asal China, yakni ICBC. KCIC.⁠
⁠
Baca info selengkapnya di link bio. Jangan lupa follow Instagram @kumparancom untuk berita menarik lainnya!⁠
⁠
#bisnisupdate #update #bisnis #storyshot #kcic #keretacepat #china #infoterkini #beritaterkini #kumparan ⁠";not-hate
indodisc_25682;"Instagram Bangsa Aceh Penyelidikan Polisi: Warga Aceh, Sumut dan Riau Diduga Terlibat Dalam Jaringan Kedatangan Rohingya TikTok Bangsa Aceh official Bangsa Aceh SUMBER.Serambines – Pihak kepolisian terus menyelidiki sejumlah orang yang terlibat dalam gelombang kedatangan pengungsi Rohingya di Aceh.

Sebab, Presiden Joko Widodo (Jokowi) mencium arus kedatangan pengungsi Rohingya ke Indonesia diduga sangat erat dengan Tindak Pidana Perdagangan Orang (TPPO).

Polresta Banda Aceh kemudian melakukan pemeriksaan intensif pada pengungsi Rohingya yang tiba di kawasan pantai Kreung Raya, Lamreh, Aceh Besar pada Minggu (10/12/2023) lalu.

Pengungsi Rohingya itu mendarat dengan jumlah 135 orang, mayoritas diantara mereka adalah wanita dan anak-anak.

Dari hasil penyelidikan dan pengembangan polisi, mengarah pada dua orang pengungsi di dalam kelompok itu.

Kedua orang tersbut diduga berperan penting dalam jaringan penyelundupan orang mulai dari Bangladesh sampai ke Indonesia.

Hal itu diungkapkan Kasat Reskrim Polresta Banda Aceh, Kompol Fadhilah Aditya Pratama dalam pernyataan presnya, Kamis (14/12/2023).

“Dari saksi-saksi lain menguatkan diduga ada transaksi, ada keuntungan yang dimiliki, dan memang ada yang mengendalikan atau merekrut sekian ratus orang etnis Rohingnya yang masuk ke Aceh,"" ungkap Fadilah, dikutip dari Kompas.com

Selain memeriksa saksi-saksi, polisi juga menggunakan teknologi untuk melacak jalur komunikasi jaringan tersebut dari telepon genggam yang disita dari salah satu pengungsi.

Dugaan dua orang tersebut yakni Muhammad Amin dan Muhammad Rosul.

Kecurigaan ketika dua orang tersebut ingin memisahkan diri dari kelompoknya. 

Beruntung saat hendak melarikan diri, ia ditemukan oleh warga setempat.

“Dia (Muhammad Amin) mengaku sedang mencari makan dan minum,” ujarnya, dikutip dari Serambinews.com

Mendapat informasi tersebut, kemudian pihaknya meminta keterangan kepada Amin dan didapati bahwa dirinya membawa handphone.

Dari handphone tersebut, kemudian kepolisian menemukan video saat menyerahkan uang (diduga transaksi).

Kata Fadillah, pihaknya kemudian melakukan pendalaman akan adanya dugaan upaya penyelundupan orang.

👇👇";not-hate
indodisc_14633;Hasil Pengeluaran Israel Pools Hari ini, Kamis 09/11/2023 Result : 3 0 7 5 Sah Shio : Kerbau Admin Zientoto Yang Dapat Di Hubungi : ▪Whatsapp : +85585221848 #zientoto #resultisrael #israelpools #togel #angkajitu #angkatogel #situstogel #livecasino #bandarjudi;not-hate
indodisc_24322;"PERSEKUTUAN REMAJA GRII DENPASAR PRAKTIKA: RELASI KASIH KRISTEN 3 Feb 10 Feb 17 Feb 24 Feb Allah adalah Kasih Libur Imlek Pertemanan & Persahabatan Remaja & Pengertian Cinta Pdt. Ardian Bp. Hans Vik. Trisna SETIAP SABTU, 17.00 WITA GRII DENPASAR Komplek Sudirman Agung f19 24, Sudirman Dps Informasi 0823 4110 4110 PERSEKUTUAN REMAJA GRII DENPASAR📣
Sabtu, 03 Februari 2024

Seri Pertama dari Tema Praktika: Relasi Kasih Kristen
""ALLAH ADALAH KASIH""

🕓 17.00 WITA
🗣 Pdt. Ardian Adi Santosa
⛪ Aula John Sung, Lantai 3,
GRII Denpasar.

Mari doakan, sebarkan, dan ajak anak-anak Remaja agar bersama-sama dapat terus bertumbuh dalam pengenalan akan Kristus melalui Firman Tuhan yang benar. Tuhan Memberkati 😊🙏

Info lebih lanjut : 🔽
📞 https://wa.me/6282341104110";not-hate
indodisc_14813;GUE MAU AJAK NIKAH AJA FOURTH YA ALLAH SONG KE3 NGAJAK NIKAH KALAIN RESTUIN GUE NIKAH SAMA FOURTH YA GILA FOURTH THE INGGRIS🤸🫠🫠🫠🫠🫠🫠🫠🫠 FOURTH IN PH #TheMissPhilippinesXFourth #Fourthnattwat;not-hate
indodisc_27313;Utas bagus ini guys...membedah mitos dan stereotip yg mulai berkembang disini terhadap pengungsi Rohingya.;not-hate
indodisc_21208;Nanti aku beli salah satu dari kalian ya. Atau tiga-tiganya. Duitku buat yang laen dulu. Notesnya gila banget, jiwaku semriwing.;not-hate
indodisc_10746;"B TEKNOLOGI } { 好 shi Internet Israel Termurah di Dunia, 1GB Seharga 1 Permen Foto: lustrasi Canva Cable, situs pembanding harga internet, televisi dan telepon asal Inggris, menempatkan Israel sebagai negara dengan harga internet rata-rata per GB termurah di dunia. Harga 1 GB internet di Israel setara dengan harga 1 permen di Indonesia. 

Cable menyebut dalam laporannya yang berjudul World Wide Mobile Data Pricing, bahwa harga rata-rata per GB internet di Israel mencapai US$0,02 (kurs: Rp15.699) atau Rp313. Israel juga memiliki sistem telekomunikasi berbasis kabel koaksial, serat optik, dan relai radio gelombang mikro. 

Baca selengkapnya di linkinbio atau kunjungi Bisniscom ya Sobat Bisnis!

#bisniscom #topnewsbisnicom #ekonomi #bisnis #Internasional #Investasi #Market #Israel #Telekomunikasi";not-hate
indodisc_10673;Pencalonan Gibran, dinilai cacat moral! @zhaofairy;hate
indodisc_5853;Akun syiah sok2an bela P;hate
indodisc_20620;Brightwin Oneshoot Au 🔞 BP vers! A*p bersama sahabatnya ameta kok gak tegang?? Jadi bright merencanakan hal gila untuk menuntaskan rasa penasarannya.;not-hate
indodisc_21692;Rejim Zionis melepaskan bom gas air mata ke arah penduduk Baitulmaqdis di kawasan Wadi al-Joz Cara Kino selalu mereka lakukan Bikin warga gak nyaman - intimidasi usir Setelah wilayah mereka kuasai (kosong) mereka mulai memasukan warga haram sebagai oengganti;hate
indodisc_23943;"Akun Twitter @Andria75777 https://twitter.com/Andria75777/status/1749119705544335561?t=jCEt6gxrxZpMfj2l9r0z3w&s=19 (https://archive.ph/W1syE arsip) mengunggah sebuah video yang menampilkan sosok Kyai sepuh yang sedang berdoa untuk kemenangan pasangan Capres Cawapres 02, Prabowo-Gibran, pada Pemilu 2024. Namun tak lama kemudian, Kyai tersebut jatuh pingsan.

Akun @Andria75777 menulis narasi bahwa Kyai tersebut telah meninggal dunia usai mendoakan kemenangan Paslon 02.

“Innalillahi wa innailaihi rojiuun, langsung Cash Tercabut Nyawanya pada saat Doa minta Dunia utk si Prabowo Gibran karna tlah memberi Amplop. ..yg menyebabkan si Kiyai menghembuskan Nafas terakhir. Coba kek si Kiyai tsb Berdoa minta diturunkan Pemimpin yg baik dan Amanah.” Tulisnya.

Unggahan ini telah mendapatkan reaksi berupa 219 kali direpost, 523 kali disukai, dan 226 komentar. Kyai Yang Doakan Prabowo Gibran Meninggal Dunia";hate
indodisc_23348;Tidak memiliki legitimasi hukum yang kuat wah ini bakal jadi masalah ga sih buat diri sendiri Cawapres Cacat Hukum;not-hate
indodisc_15088;selain cindo ada lagi, yaitu cintol;hate
indodisc_9577;Sekalipun Anwar Usman keluar, cacat etik di MK itu tetap ada ... #PAMANGUILTY #OrdeBaruReborn ://://;not-hate
indodisc_26957;Para peneliti di China telah mencapai keberhasilan kloning pertama dari monyet rhesus, sebuah pencapaian yang ditampilkan dalam Nature Communications. Dalam eksperimen ini, mereka menggunakan pendekatan baru yang melibatkan penggantian plasenta dari embrio hasil kloning dengan embrio yang dihasilkan melalui fertilisasi in vitro. Teknik ini berhasil meningkatkan tingkat kelangsungan hidup embrio dengan menggunakan lebih sedikit embrio dan ibu pengganti, serta mengurangi cacat perkembangan yang sering menghambat keberhasilan kloning. Langkah ini membuka kemungkinan penggunaan monyet hasil kloning dalam pengujian obat dan penelitian perilaku. Para peneliti di China telah mencapai keberhasilan kloning pertama dari monyet rhesus, sebuah pencapaian yang ditampilkan dalam Nature Communications. Dalam eksperimen ini, mereka menggunakan pendekatan baru yang melibatkan penggantian plasenta dari embrio hasil kloning dengan embrio yang dihasilkan melalui fertilisasi in vitro. Teknik ini berhasil meningkatkan tingkat kelangsungan hidup embrio dengan menggunakan lebih sedikit embrio dan ibu pengganti, serta mengurangi cacat perkembangan yang sering menghambat keberhasilan kloning. Langkah ini membuka kemungkinan penggunaan monyet hasil kloning dalam pengujian obat dan penelitian perilaku.;not-hate
indodisc_12876;Udah gila ni orang @kesenggolpelor;hate
indodisc_12101;Bagaimana cara menghentikan Zionis Israel laknatullah dan sekutunya? Seluruh umat Islam dunia menarik uangnya dari bank, meninggalkan bank dan mengganti uang fiat dengan emas perak, karena sistem perbankan adalah riba yang mencekik leher seluruh umat Islam dan pemerintah #Riba;not-hate
indodisc_16061;"Cukup sudah, Penjajah Zionis Nazi-Israel telah melakukan kejahatan perang dalam tingkat yang belum pernah terjadi sebelumnya"". #IsraelTerrorists";hate
indodisc_25325;"‎'‎#NasihatTSI Media a'aruf Syar'i Manhaj Salaf SIFAT AISYAH ISTRI RASULULLAH وسكم Û YANG HARUS DITIRU Seorang laki-laki buta masuk menemui Aisyah radhiyallahu'anha lalu beliau pun segera berhijab maka dikatakanlah kepada beliau: ""Wahai Ummul Mukminin sesungguhnya laki-laki itu buta"" Maka Aisyah pun berkata: ""Tetapi aku bisa melihatnya"" (At Tahshil 17/491) taarufsalafy.id Taaruf Salafy Indonesia Share Jika Bermanfaat TA'ARUF SALAFY.ID‎'‎ 𝗦𝗜𝗙𝗔𝗧 𝗔𝗜𝗦𝗬𝗔𝗛 𝗜𝗦𝗧𝗥𝗜 𝗥𝗔𝗦𝗨𝗟𝗨𝗟𝗟𝗔𝗛 ﷺ 𝗬𝗔𝗡𝗚 𝗛𝗔𝗥𝗨𝗦 𝗗𝗜𝗧𝗜𝗥𝗨

Seorang laki-laki buta masuk menemui Aisyah radhiyallahu'anha lalu beliau pun segera berhijab maka dikatakanlah kepada beliau :

""Wahai Ummul Mukminin sesungguhnya laki-laki itu buta""

Maka Aisyah pun berkata :
""Tetapi aku bisa melihatnya""

(𝘈𝘵 𝘛𝘢𝘩𝘴𝘩𝘪𝘭 17/491)
.
.
.
@taarufsalafy.id 

#taaruf #taarufsalafy #taarufsalafyindonesia #taarufsesuaisunnah #taarufmanhajsalaf #sifataisyah #istrirasul #yangpatut #patut #ditiru #nasihatTSI";not-hate
indodisc_1234;#Saatnya Pembuktian !!!... Dulu Ganjar Pranowo dikecam karena menolak Timnas Piala Dunia U 20 Israel hadir di Indonesia, yg sekaligus berimbas pada batalnya pelaksanaan FIFA WC U 20 di Indonesia, jika ditarik kebelakang 'berarti ada yg benci Ganjar Pranowo dan pro Israel ketika itu, Kini kita (termasuk Parah Tokoh Nasional) semua mengecam Israel karena anti Palestina, Pertanyaannya kini, Beranikah mereka yg dulu mengecam Ganjar Pranowo buka suara ?... Salam Perjuangan & Kemenangan !!!, Ganjar Pranowo & Machfud MD Untuk Presiden dan Wkl Presiden priode 2024/2029.;hate
indodisc_1953;Indonesia dikalahkan China pada babak 12 besar Asian Games 2023. Perbedaan kedua tim ada pd kualitas block. Indonesia hanya melakukan 3 block sukses dr 23 kesempatan. Sedangkan China melakukan 17 block sukses dari 42 kesempatan.;hate
indodisc_10108;Produk Nissan Laris Manis, Sebanyak 1,3 Juta Unit Terjual Selama Tahun Ini #PERSIBDAY Israel karni Ilyas Beckham Allahu Akbar Hamas Paris;not-hate
indodisc_12484;Viral Video Tank Israel Serang Warga Sipil, Mobil Ditembak di Perbatasan;not-hate
indodisc_14260;Pembunuhan Masal warga sipil yg dilakukan Zionis Israel di kawasan kejiranan Al-Sabra Gaza Palestina;hate
indodisc_11023;FMIPA UI GILA BGT HAHAHA GOKIL ABIS;not-hate
indodisc_5826;"Kyriad <MASUK 11 Sep 2023 12.30.46 3 Jalan Teuku Muhammad Daud Beureueh Lamgugob Kecamatan Syiah Kuala Kota Banda Aceh Aceh Pasca Viral “pemagaran” sepihak yang dilakukan oleh sebuah hotel di simpang lima, di trotoar jalan, yang seharusnya menjadi milik publik, Satpolpp langsung melakukan pemeriksaan dan tindakan pembongkaran.

Jaman sekarang memang aturan dan birokrasi paling cepat dan aman adalah viral.

Terima kasih untuk seluruh warga yang sudah ikut ngetag dan meramaikan. Di era serba ribet birokrasi begini, citizen jurnalis lah jawaban dan obatnya singkat untuk semua permasalahan pemerintah saat ini.

Di foto, terhitung 11 September 2023 pukul 11.30, palang trotoar telat dicabut pihak Satpolpp dan Hotel.

#kotabandaaceh #bandaaceh #aceh";not-hate
indodisc_1205;Org yg selalu menilai keburukan org lain krn dirinya selalu berbuat kesalahan, sehingga buta mata hatinya. Semoga pk Ganjar dan pk Mahfud Presiden dan wapres RI 2024_2029 Aamiin Yaa Robbal'aalamiin Yaa Mujiibassaailiin;hate
indodisc_7082;"Liputan6.com, Jakarta- Cek Fakta Liputan6.com mendapati klaim Forum Ekonomi Dunia atau World Economic Forum (WEF) perintahkan Alkitab ditulis ulang menggunakan teknologi kecerdasan buatan atau artificial intelligence (AI). Klaim WEF perintahkan Alkitab ditulis ulang menggunakan AI berupa tulisan sebagai berikut. ""WEF Perintahkan Pemerintah Untuk MELARANG Alkitab dan menerbitkan Versi 'Fact-checked' Tanpa Tuhan WEF Perintahkan Tulis Ulang Alkitab Gunakan AI";hate
indodisc_7068;LGBT Dukung Ganjar..? Mau yang begini jadi pemimpin / imam..?? Na'udzubillah. Mau diBawa kemana INDONESIA juga Anak cucu kita nanti nya..?!! SALAM AKAL WARAS & SATU HATI UNTUK NKRI 😊😇♥💪;hate
indodisc_715;Jangan pertaruhkan NKRI kpd pasangan capres cawapres yg cacat konstitusi !!!;hate
indodisc_2811;Jurnalis Israel: Israel Dipermalukan Serangan Hamas, Ungkap Dua Kelengahan Israel Kali Ini @tribunnews;hate
indodisc_3193;gila pemilihan musik2nya aot sebagus ituuuu;hate
indodisc_1405;"bayu joo @bayu_joo sefrekuensi apapun pertemanan, semua akan lost contact pada waktunya BRIL!O Kalo temen udah sibuk sama urusannya masing-masing, sekarang saatnya kita CARI PACAR~ 🙂🙂

#bayujoo #news #newsblitz #berita #beritaterkini #jakartainfo #jakarta #infojakarta #indonesia #Indonesian #viralindonesia #viral #seleb #selebindonesia #artis #artisindonesia #briliotweet #brilio #brilionet #briliodotnet";not-hate
indodisc_23803;YNHOR IFD WADUH !! Imigran Rohingya Dipindahkan Jauh dari Pemukiman Warga Karena Sering BAB Sembarangan INFOVIRAL Komentar kalian guys ??;hate
indodisc_17987;Gak ada prestasi, Prabowo cuma mengharapkan endorse dari Jokowi . . #zonauang #onlyfun Hamas Gaza Perpanjang Ariel Ngelunjak Karni Ilyas Iran Kompas Running Man Israel Mauuu Alwi Yahudi BRImo Sore Senin Ferrari Dino;hate
indodisc_15073;Go to Hell with your Drama Media Prancis Bongkar Bau Busuk Serangan Israel, Palestina Semakin Kuat dan Takakan Takluk, Arogansi Zionis Giring ke Neraka -;hate
indodisc_18171;gila ni bogor panas bgt;not-hate
indodisc_680;"Liputan6.com, Jakarta - Beredar di media sosial postingan judul artikel jadwal kunjungan kerja (Kunker) RI 1 dan RI 3 di tiga daerah NTT. Postingan itu beredar sejak pekan lalu.
Salah satu akun ada yang mengunggahnya di Facebook. Akun itu mempostingnya pada 4 Desember 2023.
Dalam postingannya terdapat cuplikan layar artikel berjudul:
""BREAKING NEWS: Jokowi Kunjungi NTT, Begini Jadwal Kunker RI I dan RI 3 Berkunjung di Tiga Daerah""
Postingan artikel itu juga disertai narasi:
""Ngintil Mulu!! Bisa gak sih, kalau pak Ganjar ke mana-mana gak usah diberitain?""
Akun itu juga menambahkan narasi ""Ngintil mulu""
Lalu benarkah postingan judul artikel jadwal kunjungan kerja RI 1 dan RI 3 di tiga daerah NTT? Judul Artikel Jadwal Kunker RI 1 dan RI 3 di Daerah NTT";hate
indodisc_13289;orgil anjir mls ah;hate
indodisc_11807;Keknya bnran de si nyahu nyahu itu kena;not-hate
indodisc_116;"Nomor 2 pengen indonesia maju, padahal urus Ubi aja dak becus Nomor 3 mottonya ""rakyatku tuanku"" tapi malah budak cina dan Tidak menghargai SDM rakyat sendiri..";hate
indodisc_18484;Permainan Prabowo dalam Proyek alutsista di kemenhan tag DALEM SAYANG Afganistan CONGRATULATIONS JIN Egypt Israel Diana Yahudi iPhone 8 Diperpanjang Icha Ngelunjak Kompas Hamas Thailand Bank of England Perang Iran Senin;hate
indodisc_11946;Tak Mengutuk Rusia, China Sebut Konflik di Ukraina Harus Diakhiri dengan Perundingan Damai;not-hate
indodisc_22499;Tentara Yordania menembakkan gas air mata ke arah kerumunan yang menuju perbatasan dengan Israel untuk melindungi perbatasan. Raja Yordania: Kami menolak pengalihan krisis di Gaza ke negara-negara tetangga dan memperburuk masalah pengungsi. @DD_Geopolitics;not-hate
indodisc_12162;Wakil komandan Brigade 300 IDF tewas n kontak tembak dgn hizbullah n perwiranya Israel laknatullah trus berjatuhn;hate
indodisc_6654;Wajar lah negara lu diserang terus bales . Israel dah mundur dari Gaza di 2005 , ehh malah kirim roket dan teror terus- terusan . Giliran dibales teriak - teriak cease fire ?;hate
indodisc_13870;jaman edan kalau nda ikut ngedan takut nda kebagian pada gila serakah berebut kuasa, tidak ada satupun yang peduli bagaimana membangun tatanan kehidupan yang bermartabat. pada sibuk berebut kekuasaan disangkanya dunia hanya diperuntukkan buatnya.;hate
indodisc_13874;Pejuang Palestina Hamas dan Hizbullah Libanon harus bom itu Reaktor nuklir zionis yg bernama dimona di gurun Negev biar hancur reaktor nuklir zionis laknatullah.;hate
indodisc_5143;MENOLAK LUPA. MAKANYA JANGAN SIPILIH YANG SUDAH CACAT INI. TETAP PILIH NOMOR TIGA: GANJAR MAHFUD;hate
indodisc_2385;"NOWDOTS MENTERI ISRAEL Mengatakan Semua Warga Sipil yang Dukung Palestina di Seluruh Dunia Harus Mati Courtesy of Agencia EFE Pernyataan kontroversial datang dari Menteri Pertahanan Israel yang menyatakan bahwa “Semua warga yang mendukung Palestina dan Hamas di seluruh dunia ‘Harus Mati’”. Pernyataan ini dideklarasikan pada press conference di depan para wartawan, tentunya deklarasi tersebut menuai kecaman luas karena dianggap menciptakan retorika kebencian dan tidak sejalan dengan semangat dialog dan perdamaian. Banyak pihak menuntut klarifikasi dan mengingatkan akan pentingnya mengedepankan pembicaraan yang menghormati hak asasi manusia dan kebebasan berekspresi.

 #menteri #israel #palestina #hamás #dukung";not-hate
indodisc_14157;Jahat x emg israel ini astg;hate
indodisc_4594;gay bojonegoro sekitar ada gak #bojonegoro #gaybojonegoro #bojonegorogay #gaylokal #sekitarbojonegoro;hate
indodisc_7764;Prediksi Angka Kuat Dari Abang Jago CHINA 31/10/23 GRATIS TANPA MAHAR Tetap UPS Mau Join Grup WA ? silahkan Cek BIO Bosku #togel #togelovers #togeljitu #togelchina #prediksitogel #prediksichina #prediksitogelhariini #angkatogel #angkajitu #inatogel;not-hate
indodisc_14119;Ganjar berdiskusi singkat dengan tukang ojek konvensional di Bandar Lampung. #GanjarDorongEkonomiBaru #WeStandWithGDRAGON STAY STRONG G-DRAGON Puan ODGJ Nyesel Separation of Church and State Social Security and Medicare Gemoy Muda Bersatu SHUT UP;hate
indodisc_21827;Mari saudaraku Muslim bersama sama kita langitkan ayat2 mulia ini semoga Allah melindungi saudara2 kita di Gaza dan menghancurkan tentara Yahudi yg mengepung mereka..;not-hate
