id;text;label
csis_5282;pengguna pengguna pejabat era jaman now.. menunggu viral dulu, menunggu respon 'kejam' netijen, lalu pura pura terkejut.. baru merespon.  1. kalau warganet puja-puji, pasti digelontor.. 2. kalau warganet caci maki, ya di usahakan sekadarnya biar terl;hate
csis_21088;kotten justru dari kasus ahmadiyah aku jadi tau bagaimana modus operandi kaum bidat dalam mengubah tafsir terhadap kitab suci nah itu tafsiran kristen saja beda sama tafsiran yahudi;hate
csis_13927;ada cina tikam no plate keta babah dapat hai;hate
csis_19041;me sih ahmadiyah juga nih tapi gue cuekin saja lah nabi bisa mati katanya malas;not-hate
csis_14098;akhirnya tidak ada tukang las dari cina;not-hate
csis_6909;setya novanto tidak jadi tersangka lagi hakimnya takut disiram air keras atau mati mendadak seperti yang di amerika uniform resource locator;hate
csis_23534;sih pm juga aneh ya kali makan mie kuah panas atau shabu dan hotpot pakai tangan lagi pula tak sadar itu mata sipitnya juga turunan tionghoa yang mencampur sama melayu;not-hate
csis_3483;nah kamu tau sendiri jaman megawati korupsi nya sedikit jaman susilo bambang yudhoyono banyak uniform resource locator;hate
csis_6510;pengguna harus ada di tempat jauh saja para cebong sudah begitu kalutnya, apalagi kalau ada dekat di sini....';not-hate
csis_5595;"pengguna gue netral deh tak, gue juga tidak mengerti masalah kalian  intinya semua yang dukung presiden gue pak pengguna gue ikut ( ya karena memang pemimpin negeri ini yang sah ya pakde jokowi ). siapapun yang menghina &amp; memfitnah pemimpin gue pakde jokowi";not-hate
csis_26386;eh aku kristen tidak jadi;not-hate
csis_19039;ichszan mungkin versi mereka mirza ghulam ahmad jemaah ahmadiyah paul yang tetapi gue cuma mengakui sampai yang ke;not-hate
csis_9124;sekelumit besar lagi di siapkan untuk melemahkan/membinasakan kpk.kalau tidak berhasil imbasnya lengserkan jokowi ganti pemimpin pro korupsi;hate
csis_2967;rt pengguna zaman susilo bambang yudhoyono korupsi aman enggak ada yang kutik-kutik;hate
csis_3668;pengguna banyak cocot';hate
csis_752;nih ya gue jelasin.  cowo. burungnya gaada. jadi cewe. ceweknya bernada2.  siapa lagi transgender di indonesia yang nyanyi? uniform resource locator;hate
csis_22630;lonjon kamu kayak murid les aku dulu turunan tionghoa dan selalu potong cepak rapi mana ikut banget sama emaknya jadi menggemaskan yang kalau berbicara sopan banget terus les buat belajar pakai kurikulum cambridge soalnya mau lanjut sekolah di australia;not-hate
csis_22485;semarang juga banyak aku surabaya sih soalnya cece aku kuliah di semarang juga katanya memang banyak tionghoa juga sana;not-hate
csis_28682;eh awalnya gue kira kamu kristen juga;not-hate
csis_28019;temanku di tempatin di papua malah makmur bisa kapan saja ke raja ampat aktivisan itu kayaknya yang tidak dalam banget jadi aktivis aktivis juga banyak modelan begitu;not-hate
csis_16578;awanbiru nama pon paman cina tak akan nak expect muka macam jimmin pula;not-hate
csis_19280;lin aprlia saya belum pernah dengar di indonesia ada orang syiah yang membom rumah ibadah umat lain membom bali sampai kali membom hotel di jakarta dan sebagainya;not-hate
csis_27008;real kok dan papanya sudah dimutasi ke papua barat;not-hate
csis_2064;kan dermawan makanya bagi bagi sembako. tenaga kerja asing saja dibagi lapangan kerja ð???;not-hate
csis_10563;pengguna dasar ulama cebong.';hate
csis_6192;pengguna cuma tokoh gus dur presiden yang mengakui warga cina jadi warga negara indonesia dan akhir nya indonesia sampai benar benar mau di kuasai oleh cina.....;hate
csis_19644;hamas ikhwanul muslimin adalah budak syiah yahudi amp amerika;hate
csis_7616;pengguna masuk katagori barisan dajjal dan iblis sih bu suk';hate
csis_2513;yang mau lengserkan jok pasti lawan politiknya surat pemberitahuan tahunan susilo bambang yudhoyono prabowo hati thread starter pks.biasa bayarkan demo-demo..fpi.jgn takut pak jok.rakyat tentara nasional indonesia pol bela jokowi ahok;hate
csis_7291;orang gila uniform resource locator;not-hate
csis_18562;mereka mgluarkan fatwa mgikut kehendak yang myebelahi mereka sudah mgikut cara puak syiah berfatwa;not-hate
csis_29026;kelompok teroris papua sudah keterlaluan jokowi majukan bangsa;not-hate
csis_17768;syiah menganggap ali itu nabi ya dan darah ahli sunah halal juga kan syiah indonesia sok sok ikut syiah tapi atau syiah yang dinusantarakankah;not-hate
csis_14309;ya fr lihat saja cina sudah ancang;not-hate
csis_3749;sebelum memulai, lebih baik kita baca surat yasin tiga kali dan membaca al fatihah agar dijauhkan dari among yang terkutuk. bismillah.';not-hate
csis_5543;karena berbagai laporan polisi anies sandi batal dilantik.. uniform resource locator ada penipuan ada sarah cean ada pula kasus narkoba.;hate
csis_18433;kasus pembakaran mesjid ahmadiyah menurut saya yang bertanggung harus bin terus kades apa kadus nya yang di sana mereka dulu harus diminta pertanggung jawaban mesti di beri sanksi mereka komisi nasional ham juga harus jelas termasuk pelanggaran ham enggak;not-hate
csis_29180;terima kasih bapak savepapua papua papuaviral papuanew;not-hate
csis_3786;ini mark yang memilih sireena,matanya lagi picek sebelah apa?';hate
csis_17996;syiah bajingan ini tidak usah lompat pagar syiah itu bukan islam;hate
csis_20819;apapun agamanya selalu ada orgâ² seperti ini bukan agama yang salah tetap merekalah yang salah tafsir atas keindahna agama ini di negara kita sendiri banyak ulama habib menghalalkan darah agama tertentu etnis tertentu bahkan sesama agam syiah ahmadiyah;not-hate
csis_13294;mayoritas warga jakarta ingin dipimpin gubernur baru. memang iya? #debatfinalpilkadajkt;not-hate
csis_666;pengguna kalau kualitasnya begini jangankan bayar nanti 31 mar, gratis pun mending pakai antena menonton di indos*ar  uniform resource locator;not-hate
csis_17823;sekolah nya ada wallahu alam sekarang jaman fitnah jadi kita tidak tau mana yang benar mana yang hoaks mudahan beliau bukan syiah sekuler nusantara atau apalah yang sesat;hate
csis_17952;perang melawan syiah adalah jihad;hate
csis_11055;terdiam dengan hasil pemilihan kepala daerah daerah khusus ibukota 2017 benarkah anies-sandi menang karena sara..;hate
csis_11602;pengguna dasar setan';hate
csis_25969;ada ada saja mau mindah tugas polisi ke papua wkwk;not-hate
csis_10287;rt @USER: pengguna aku tak tahu bahasa indon but sialan kok masih berkata kata kamu bajingan uniform resource locator;hate
csis_16079;onty cen ini kaldut baterai nya cina tidak berhenti berhenti dari tadi kaldut tiba tertawa tertawa seolah mengerti lagi diomongi;not-hate
csis_3449;angkat tradisi dan budaya, rakyat banyuwangi kunci kesuksesan bec 2017;not-hate
csis_13753;@USER ahmad dhani yang terhormat paling babi paling anjing aku kontol paling lonte tunggu saat nya karier mu akan habis!!!!;hate
csis_15808;joo banyak yang mengira keturunan cina padahal jawa kental tapi masih ada darah sedikit cina dekat banget sih;not-hate
csis_228;sinyal kontol !! pemeliharaan apalagi ini ? niat tidak sih ? login twitter doang susah amat, bagaimana mau open redtube ? setan !! user';hate
csis_17783;ekokuntadhi di malang banyak syiah teman kamu kok;not-hate
csis_9328;pengguna pengguna pengguna anjing mereka itu';hate
csis_3755;nama: rizieq shihab status: tersangka kasus: konten pornografi (diduga) mendukung anies-sandi;hate
csis_17704;terlihat bahwa orang yang membela ahmadiyah itu umumnya orang yang dangkal ilmu agamanya tapi punya akses ke media;hate
csis_8063;pengguna tidak ah yang punyanya kampret bukan cebong..';hate
csis_26391;kristen boleh tidak sih mengikut doa novena like gue tahun sekolah katolik jadi sedikit banyak tau;not-hate
csis_16989;bahai surat pemberitahuan tahunan ahmadiyah yang melecehkan agama islam walaupun dia mengakuinya sudah punya agama sendiri ada apa dengan barisan serba guna kenapa belum mengganti yahgut dan nu juga belum mengganti kh said aqil padahal mereka sudah jadi bawahan presiden itu artinya mereka sudah tidak bebas dalam menegakkan yang hak;hate
