text,label,pred
"@USER ""ragweda adalah salah satu dari catur weda yang termasuk dalam sastra hindu dan juga kitab weda. regweda adalah kitab sruti ( kumpulan besar sastra keagamaan hindu) yang paling utama. sedangkan v.75.3 merujuk pada bagian",not-hate,not-hate
tengkulak preman koruptor teroris intolerance islamphobia komunis kristenisasi syiah liberal dam ahmadiyah banyak di indonesia dan semua ini mengganggu stabilitas,hate,hate
ri as id mari kita bersama ikut perjuangkan keimanan umat ahmadiyah,not-hate,not-hate
@USER kaum bani kampret saja yang bereaksi negatif,hate,hate
coba kamu raba nder ada kayak bentol begitu tidak kalau ada berarti infeksi jamur kalau infeksi jamur bisa pakai salep cina nder ampuh banget,not-hate,not-hate
"mau telepon kampret begitu yakkkk, nyatanya tolong sekarat....",not-hate,hate
@USER udik memang bego haha,hate,hate
cas cvlr negara kesatuan republik indonesia eh tulul islam itu tidak ada dikotomi begitu islam ya islam tidak ada sunni syiah itu bukan islam mereka kafir jadi tidak ada islam suni orang jawa mengerti tidak yang begini,hate,hate
fitnah yang mana benaran kan di iran umat syiah pada berebut kotoran imam di indonesia sih masih malu mau bacok kepala surat pemberitahuan tahunan orang iran juga masih malu tepuk dada dulu lah sementara ini,hate,hate
parah sih ini masalahnya under age dan bukan versi kristen iseng doang mainnan,not-hate,not-hate
bandung sudah tidak butuh acara acara tiap akhir pekan atau tiap tanggal merah. macet bangsad,hate,not-hate
bisa ex ku chindo tapi dia muslim memang keturunan tionghoa islam dianya sih,not-hate,not-hate
di bibble yang bukan pengikut yesus disebut domba domba tersesat apa yang di luar kristen usil dan protes kata tersebut yang benci islam alquran dan syariat islam itu kalau tidak koruptor mafia lgbt kang mabuk penzina penjudi jadi benci dengan syariat islam,not-hate,hate
"secara tak sengaja baju jokowi memecah indonesia jadi dua bagian; ; ""menyedihkannya presiden yang tak paham ideologi & konstitusi nkri"" by @USER - chirpstory",hate,not-hate
@USER yang banyak bicara itu @USER terus yang bakar sekolah gimana?? HTTPURL,hate,hate
"@USER najis jauh"" kamu bikin rejeki seret aja",hate,hate
andra kamu itu benernya paham tidak sih ahmadiyah siapa mirza gulam ahmad siapa mending hapus komen kamu daripada malu nantinya koar koar sok pahlawan,not-hate,not-hate
@USER apa pak...hambalang nya pak...gara gara pak susilo bambang yudhoyono kurang tegas anak buah anda masuk bui.....jokowi lebih tegas pak,hate,not-hate
sosok anies sandi harus diakui sangat mengayomi. sangat kompeten untuk membangun kerukukan & kebinekaan di jakarta,not-hate,not-hate
terkait penyerangan masjid jamaah ahmadiyah di kalimantan barat dewan perwakilan rakyat ri meminta masyarakat untuk tidak terprovokasi terkait kejadian pembakaran tersebut dewan perwakilan rakyat juga meminta kepada masyarakat agar menyerahkan kejadian tersebut pada proses hukum sepenuhnya peran dewan perwakilan rakyat,not-hate,not-hate
"tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. tomohoninternationalflowerfestival nor",not-hate,not-hate
@USER setuju. memang partai keadilan sejahtera bukan pki. cara cara partai komunis indonesia ini persis seperti cara cara partai keadilan sejahtera menggaet golongan akar rumput dengan isu isu agama. maka dari itu partai keadilan sejahtera disebut sebagai partai komunis syariah.,hate,hate
"@USER memang terdakwa penista agama, salahnya dimana coba, kalau yang biasa bikin hoaks metrotipu aman aman saja itu dewan peres",hate,not-hate
ekokuntadhi anjing kamu eh negara arab yang ngakui merdeka ini negeri bukan cina anjing,hate,hate
itu kuburan cina keluarga kak,not-hate,hate
@USER antek komunis teriak komunis,hate,hate
@USER kalau gue bakal mengamuk & tidak kayak begini responnya. edan,not-hate,not-hate
ahok and bani serbet and wereng coklat memancing umat muslim supaya marah? dengan iklanahokjahat. kalian itu kumpulan orang sinting,hate,hate
dibuang ke cina dong,not-hate,hate
mbok demo bubarkan dpr. pasti sing ikut luwih banyak HTTPURL,hate,not-hate
@USER bukannya dia @USER juga tuak..berarti dia berengsek juga ?,hate,hate
"@USER malam bloon, sama saja kamu juga salah wkwk",hate,not-hate
hel jangan pura tidak tau sudah banyak tersebar berita penolakan pembangunan tempat ibadah nonmuslim belum lama ini malah ada pembakaran masjid ahmadiyah terus pelakunya apa kamu mau bilang nonmuslim,not-hate,hate
"@USER kan bukan ulama, jadi ya wajar, kalau ulama tersangka cabul dan kabur tidak berani pulang baru luar biasa, eh bukan ulama, cuma katanya ulama",hate,not-hate
kain motif batik banji kuno tionghoa peranakan indonesia classic swastika geometric seamless pattern batikfabric,not-hate,not-hate
ya tidak cuma orang batak yang punya marga cina juga ada marga,not-hate,not-hate
6. siapa saja klien yang sudah pernah kamu tangani? @USER kuchat,not-hate,not-hate
iya sepertinya sejak dia terindikasi membela ahmadiyah saya unfollow dia,hate,not-hate
haitanis kalau keturunan tionghoa pasti memanggil rindou sinyo biar gampang,not-hate,hate
sejarah masuk nya syiah di aceh kang,not-hate,not-hate
@USER haha muka banci kecoa kafir z,hate,hate
kayak oke lah kalau bxb orang gxg tetapi iya jangan disangkutin agama tolong tidak sopan banget sumpah kan kamu bisa ambil tema lain selain agama i mean romance yang di luar agama lah pokoknya jangan disangkutin agama entah islam kristen dan lain lain tidak sopan,not-hate,not-hate
@USER alaaa bodoh asing ni.,hate,hate
lagu dari cristina aguielera yang berjudul reflection pernah menjadi ost salah satu film animasi disney yang terkenal dengan legenda tionghoa hmmm apa nama film itu jawab sambil request halu sikatpagi,not-hate,not-hate
kim ini konteks nya tentara ya by the way gue sebagai anak tentara tidak mau ayah gue di pindah ke papua sudah puluhan tentara di tembak mati sama pemberontak tapi gaji juga tidak naik naik banget tapi untungnga ayah gue tidak di tugas ke papua tapi ke perbatasan,not-hate,not-hate
"@USER gelar profesornya saja palsu, dan lucunya dinikmati juga gelar profesornya. eh tidak tahunnya terbongkar dosenpun bukan dan hanya staf biasa.. dan gilanya lagi pengikutnya keburu cinta sama ilmu ilmu palsunya..dan gendengnya lah",hate,hate
sebenarnya ingin pindah pekerjaan yang banyak duitnya kerjanya tetapi hasilnya pernah mengalami pas di cina ada teori psikologinya tetapi jaman covid belum lewat ya sabar saja dulu,not-hate,not-hate
"@USER baru jadi calon legislatif saja sudah budek & ngawur, terbayang nanti kalau sudah jadi",hate,hate
mudanu goblok baca itu kitab almarhum hasyim ashari bnyknya aliran sesat syiah syirik di pulau jawa yang nebeng pakai nama islam itulah alasan nu didirikan beliau sok sokan tahu wayang cinta wayang malah merusak citra wayang kamu itu mirip cara partai komunis indonesia,hate,hate
"partai komunis indonesia & organisasi masyarakat anti pancasila sudah dilarang di nkri, tolong jawab @USER bukannya anda & pak @USER ikut turunkan pak harto 1998..jawablah",hate,hate
mungkin lagi siap menyalahkan ahmadiyah,not-hate,hate
anakkolong islam rahmatan al illamin luar biasa agama yang damai yang bisa menerima pluralisme sebagai kenyataan selamat atas terbakarnya rumah ibadah ahmadiyah,hate,hate
jangan pernah lelah mengabdi untuk indonesia pak @USER. tetapahok!,not-hate,not-hate
"teriak-teriak pancasila, koar-koar negara kesatuan republik indonesia harga mati, tetapi menolak film g-30-s partai komunis indonesia diputar ulang. situ bunglon apa antek komunis?",hate,hate
inilah penyakit syiah apa tok guru cakap semua ikut hehe jangan ikut penyakit syiah,hate,hate
"@USER sampaoli is sontoloyo, lebih pilih higuain dari pada icardi",hate,hate
sama opini super halu para ateis liberalis udik islamophobia akut is abangan anus komunis syiah sekuler ie sekelompok makhluk yang agamanya dianut tapi syariatnya dicampakan,hate,hate
gue curiga polisi itu cebong minimal kacungnya cebong kalau partai komunis indonesia yang lapor cepat benar sama bocah cina takut benar sama bocah pribumi nafsu benar,not-hate,hate
anakkolong memang ahmadiyah baca kitab apa kok di bilang bukan islam,not-hate,hate
itu adalah syiah,not-hate,not-hate
@USER kalau sehati cacat dong?: (,not-hate,hate
itu bagian tibet turkistan timur aslinya adalah bukan wilayah cina dari jaman kerajaan abad pertengahan pun itu bukan wilayah peradaban orang tionghoa itu kepunyaan orang turk ya kecuali tibet sih tibet dan wilayah himalaya ini campuran orang tionghoa dengan turk dan juga india,not-hate,hate
"ini apa sih lmao anak anak kecil dan anak anak baru ini kok ya tengil banget :"") tidak tau apa apa juga main plas polos saja pusing ih jempol kalian punya congor apa bagaimana :)))",not-hate,not-hate
murtad bukan syiah saja ahmadiyah juga karena ada fatwa otoritas terus kenapa,hate,not-hate
soalnya kalau alfabet tionghoa tidak tau kalau digabung ada artinya atau enggak jadi paling aman excel,not-hate,not-hate
@USER : sih ahok @USER cina anjing kafir penista agama islam....!!!,hate,hate
dari tionghoa,not-hate,not-hate
oi kontras ahmadiyah itu aliran sesat tahun majelis ulama indonesia sudah mengeluarkan fatwa sesat terhadap ahmadiyah yang kemudian diperkuat dengan fatwa lagi pada tahun yang berisi bahwa ahmadiyah merupakan aliran sesat menyesatkan dan sudah keluar dari islam hayo kalian ada kepentingan apa,hate,hate
@USER kamu rabun apa budek? gue menulis tidak ngomong!!,hate,hate
"@USER di kroasia tidak ada fpk, front pembela kristen/katolik.",not-hate,not-hate
yang sudah pakai bahasa daerah tionghoa p jawa saja sepertinya,not-hate,not-hate
tuhannya orang kristen plesetin dikitt,not-hate,hate
kenapa ya adat betawi itu agak ke tionghoa itu mahkotanya saja begituan terus kalau nikah berisik pasti ada petasan,not-hate,hate
"@USER maksud saya, pendidikan jangan dibatasi. helen keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana & berprestasi. steven hawking bisa tetap mengembangkan ilmu di dalam kelumpuhannya. tidak",not-hate,not-hate
@USER baru tau ada presiden ekonomi he he memang yang memilih menteri perekonomian anda ya,not-hate,not-hate
kamu kan penista agama kristen masih sok jadi orang hebat,not-hate,hate
walaupun aku kristen tetapi gkpapa aku tmenin,not-hate,not-hate
twit ini sangat berbahaya karena berupaya menggiring kepada etnis tertentu pada hal soal menista agama tak ada kaitannya sama etnis umat islam marah kepada joseph suryadi bukan karena dia etnis tionghoa tapi karena dia telah melecehkan islam,not-hate,not-hate
@USER asu benaran soh orang orang kek.gini nih...bani.micin...,hate,hate
"@USER dunia kan penuh munafik sok suci seperti ente. kalo semisal itu ahok, pasti kamu bilang kalau tidak salah kenapa kabur? tapi karena itu sih cabul adalah sih jijik, kamu jilat memek sendiri... kamu bohongi diri sendiri.. kamu tidak bertanya kenapa kabur kalau tidak salah. meme",hate,hate
penulis kitabnya salah kaprah umatnya pun ikutan sok tau yang bilang kamu domba tersesat itu siapa domba tersesat itu ditujukan pada orang kristen yang menyimpang dari ajaran tuhan memang kamu kristen,not-hate,hate
eula itu pakai sebutan inggeris yula kalau sebutan jerman bunyi macam oila ganyu itu nama cina 甘雨,not-hate,not-hate
penyanyi cina yang ingin chen ajak duet adalah wang leehom dan jay chou,not-hate,not-hate
pas rafaela kristen muncul sih sudah stop,not-hate,not-hate
nusantara tidak apa apa ini dinamika demokrasi amp kebebasan bicara tetapi entah batasannya apa sehingga dibilang melampaui batas sementara yang bakarâ² ahmadiyah belum dibilang melampaui batas padahal orang berpendapat apapun sahâ² saja orang menanggapi apapun juga sahâ² saja selama tidak melanggar hak orang lain,not-hate,not-hate
sudah di hapus prof mungkin dia keder juga dasar wahabi di mana pun habitatnya selalu penakut basalamah itu sih pendusta dulu dia bilang tsunami aceh karena orang aceh menyembah dewa laut kan pendusta itu masa sekaliber dia bicara hoaks wahabi dan syiah kotoran onta terbelah dua,hate,hate
eh sih doni salman cina nasib nya sama ke indra kenz tidak ya ingat banget seenteng itu dia ngeluari uang juta untuk sih reza atap itu,not-hate,hate
"@USER muka kamu cabul, kalau punya muka sih, tapi banci adalah beraninya anonim...",hate,hate
benaran sinting itu orang huf,hate,hate
berdakwah di negeri penuh cebong dan yang banyak paham penuh risiko yang penting tidak menyalahi aturan allah tidak apa apa dari pada syiah dan ahmadiah jelas salah,hate,hate
ya allahhhh lihat jemaah ahmadiyah kayak melihat agama yang sekarang dulunya ditolak oleh umat lain seperti yang diceritakan di kitab suci mereka apakah ini pertanda engkau akan menjadikan ahmadiyah salah satu agama terbesar di dunia,not-hate,not-hate
"kalau saya tidak betah bg, makanya saya dari kemarin minta desak majelis permusyawaratan rakyat sidang istimewa turunkan jokowi jika",hate,not-hate
rezim paranoid bukti pemerintahan yang rapuh dan kami rindu teriakan lengserkan @USER di depan istana dengan ribuan rakyat kepalkan tangan !!!,hate,not-hate
bila orang cakap sesuai lah dengan gaji kerja itu iya dong sesuai banget cuti kakak mc kakak akhir pekan semua kena standby handphone dengan laptop itu tak kira dengan workload lagi tapi yang hairan post senior baru masuk haram tak tau pala ekor pasal logistics kalau cina apa pun takpa,hate,not-hate
itu oknum saja tidak beragama atau mungkin sih yahudi yang ingin menjelekkan agama lain atau mungkin dari orang itu dari suatu agama yang dari dulu dengan gamblang mengkafirkan dan menganggap ahmadiyah itu sesat jadi harus diperangi dan di telur terus is it,not-hate,hate
pasukan mujahidin yaman menghancurkan pasukan syiah kafir,hate,hate
wah lebih lama ketimbang hukuman membantai orang ahmadiyah,not-hate,hate
takut sama kadek golkar calon suami polisi sama aktivis hamnya aku kak bisa di mutasi ke papua aku,not-hate,not-hate
"kenapa yang ada prabowo dalam nama nya..selalu ada sesuatu gitu??? gajelas, bisanya cuma memecah bangsa HTTPURL",hate,hate
negara beban no cina no us negara ini pintar menggoreng suasana ya daerah timur belum adem sekarang yang di atas kacau,not-hate,not-hate
jaman khalifah banten orang cina pendatang dikasih tanah dibuatin klenteng,not-hate,not-hate
"@USER lawan kita adalah yahudi zionis,semua harus fokus ke sana,tuh lihat betapa rukunnya sesama orang yahudi meski beda aliran. kalau kita sesama muslim tidak rukun,gimana mau menang lawan yahudi???,!!!",hate,hate
"ahok. : itu pak rocky kok tidak dianggap menistakan agama?; tora : mungkin karena pak rocky orang baik, pak dan dia sudah meminta maaf apa diperpanjang""; .; .; warganet : maaf anda telah kami terima tapi proses hukum harus tetap berjalan ; .; .; also warganet :",not-hate,not-hate
coba ada sekelompok orang kristen bahas agama lain terus mereka ngmong jelek tentang islam dikontenin diupload di ytb terus ada muslim tidak terima viral ribut dan seterusnya terus mereka cuma bilang ini kan lingkupnya obrolan sesama kristen terima tidak kamu,not-hate,not-hate
gue racist kamu juga racist gue akui racist karena menyebut cina meskipun cina itu nama negara kecuali kalau gue menyebut etnis tionghoa racist itu kan sama kayak sara suku agama ras negara tidak ikut disebut di situ,hate,not-hate
dok sakit dok kopit situ ahmadiyah dok kopit lahore atau qadian dok kopit varian delta pro max,not-hate,hate
memang cabo lang cewek chau cibay cina yang niat busuk makanya gabung sama geng partai komunis indonesia rampok aku tionghoa mualaf najis banget gabung sama partai demokrasi indonesia perjuangan pasti di suruh mengongong untuk dapat jabatan hidup tidak se rakus itu,hate,hate
tau aqidah dan ajaran syiah nusyairiyah tidak,not-hate,not-hate
@USER malaysia butuh tenaga jongos dari indonesia. dan indonesia tidak mampu memberi pekerjaan untuk rakyatnya. sekarang malah lapangan kerja rakyat diberikan untuk rakyat china. otak kamu dimana hoi pejabat asal bacot saja congor lu.,hate,hate
"@USER iya yang dulu diangkat ridwan kamil itu.. sedih banget ya aku lihat monyet monyetnya itu lah tidak tega.. btw yang kandang buaya sepertinya ingat deh, lumut dimana2, terus kandangnya tidak jelas begitu \x8",not-hate,hate
@USER bubarkan dewan perwakilan rakyat .....tak ada manfaatnya ...! menghambat kemajuan penegakan hukum negara kesatuan republik indonesia,hate,not-hate
"@USER anjing kamu komen apa kamu mention cebong budug, takut kamu anjing",hate,hate
"presiden indonesia saat ini hanya jadi jongos cina komunis, memperkaya antek-antek cina & gerombolannya. buddha teroris disokong oleh cina racist",hate,hate
teman ku mau ulang tahun mending dikasih apa ya mau kasih seperangkat alat salat tapi dia kristen,not-hate,not-hate
ayo adakan referendum bubarkan dewan perwakilan rakyat ri atau komisi pemberantasan korupsi,hate,not-hate
"apaaaaaaaaaan.. an itu ! ?; ; ayah jajah saja keinginan presiden baru tidak muluk2, katanya yang penting... ; yang berakhlak, beragama, dan berbudaye.; ; saya tambahkan boleh iya beh..?; jangan yang kang bo'ong / menipu ; planga-plongo kaya dil'aun ?; ; 2019g",hate,not-hate
@USER iya. lah kampret kalau tidak ada agama indonesia sudah hancur termasuk kamu hancur,hate,hate
"pimpinan ngecopros, bawahan nderomos. jancuk deh!",hate,not-hate
@USER oi berengsek lo~ HTTPURL,hate,hate
"@USER belum jadi gubernur saja sudah menabrak etika, bagaimana kalau menjabat? memang yang lantik dia kalau jadi gubernur dukun ya atau capres? kalau tidak senang sama presiden yang menjabat ya jangan mau dilantik sama beliau jadi jangan jadi calon gubernur skr, nanti saja kalau yang dia dukung sudah jadi presiden baru nyagub..",hate,not-hate
pilihan cuma kafir atau muslim dalam islam kristen atau domba tersesat dalam kristen,not-hate,hate
"@USER mengenai beking ini sangat menarik, apakah itu benar ibu user. dan adakah solusinya untuk memberantasnya ??. percuma menurut sya, nelayan asing di tenggelamkan, sedangkan nelayan kecil kita kalah dan tersingkir dengan pengusaha",not-hate,not-hate
export saja dul buat sebarkan ahok ke hongkong sapa tau ahok jadi gubernur hongkong haha HTTPURL,hate,hate
@USER kalau mau kasarnya lagi sih kakean cocot kamu ki,hate,hate
wah tau sama jokowi tidak dapat panggung mulai sudah jilat-jilat prabowo dasar lintah HTTPURL,hate,hate
@USER kampret kamu zonk...dimata kamu selalu salah pakde jokowi dan pemerintahan ini. prabowo lah yang benar dimata kamu,hate,hate
wang zixuan sebagai juru bicara tiongkok raya untuk pakaian dalam intimissimi tionghoa wang zixuan sebagai juru bicara tiongkok raya untuk pakaian dalam intimissimi,not-hate,not-hate
cina taiwan karena dianggap saudara layaknya korea utara cina menganggap semua barang milik saudaranya taiwan baca semikonduktor bisa dia pakai semaunya tapi karena taiwan sudah melihat saudara jauhnya hongkong dibuat sengsara sama cina taiwan tidak mau,not-hate,not-hate
jangan sampai dikuasai orang orang syiah macam kamu den,hate,hate
@USER kampret juga mau kasar dan bandit di negara kesatuan republik indonesia nanti semua orang cina di usir rakyat indonesia biar tau rasa,hate,hate
kalau jaman pak harto hingga susilo bambang yudhoyono tahun baru kali ini tentara nasional indonesia dan kepolisian republik indonesia bersih tempat sembahyang orang tionghoa sebuah kemajuan entah lah,not-hate,not-hate
lah kan memang virus coronto dari cina yupi masa menutupi fakta begitu saja,not-hate,not-hate
laaah ini adalah ulama syiah fuck,hate,hate
papa jawir kecipratan tionghoa sedikit lahir besar di medan jadi cimed berbicara hokkien mama jawir kecipratan tionghoa arab sering dipanggil ci kalau belanja adik dulu pas kecil kayak anak jepang sekarang komuknya kabupaten banget sering ditanya agamanya apa gereja di mana mualaf ya,not-hate,hate
"@USER nder gue saja delapan puluh kilogram di lihat semua orang kalau di mal malahan pikir ""aduh gue cakap amat sih sampai di lihat wqwqwqwq"" sans saja nder tidak usah memasukkan ke hati, badan kita selama makan sehat dam bergizi santai aja, gendut / kurus seorang perem",not-hate,not-hate
guntur romli penganut lgbt syiah tulen bukan islam penebar ujaran kebencian penyuka bokong walaupun ia bodoh minimal ia bisa menulis untuk sebar ujian kebencian,not-hate,hate
politisasi kasus itu ada di mana saja di belahan dunia. @USER,hate,not-hate
di facebook lihat video cina masak apa saja tetap dimakan,not-hate,not-hate
lah kristen dan katolik tidak bisa ya bersama dalam ikatan pernikahan,not-hate,not-hate
"@USER hahahaha... anak monyet mana mengerti orang dongo... baca dt belakang ""efilnikcufecin"".. keturunan monyet memang dongo...",hate,hate
copot darmin nasution menteri perekonomian perekonomian bodoh yang turunkan daya beli sejak menjabat @USER,hate,hate
drama modern rising lady yang dibintangi qin hailu amp jin shijia telah resmi menggelar upacara syuting tionghoa drama yang berpusat pada wanita dengan judul rising lady å¥¹ä»¬çš„åå­— yang dibintangi qin hailu jin shijia penampilan khusus bai,not-hate,not-hate
kenapa ya gue punya kakak laki mulutnya lemas banget kayak banci yang lagi marah. mentolo tak gue cangkem e.,hate,hate
sesama syiah saja bermusuhan banyak cabang lagi kan syiahbukanislam,hate,hate
@USER ada cebong dungu marah marah. biasa ajaran nabi nya. rendah hati dengan agama dengan umat paulus dan rajin mengaji kitab kuning.,hate,hate
masih ingat dulu bagaimana saudara begitu nyinyir dan julid nya ketika gue akan nikah dengan cowok keturunan tionghoa eh sekarang anak nya kuliah di kampus notabennya tionghoa semua dan namanya saja nama tionghoa aneh sama orang modelin begini,not-hate,not-hate
perang melawan syiah adalah jihad,hate,hate
"yang kita bela adalah pancasila dan kedaulatan negara. kalau @USER tidak mendukung, maka lengserkan saja!!... saat ini ancaman sudah nyata!!.",hate,not-hate
orang nak melayu bro nih tanah melayu bukan tanah cina,hate,hate
"iklanahokjahat baru ada di rezim jokopret,setan,iblis,dajjal dibangkitkan dari kuburnya. mereka gembira berpesta pora setelah lama dibelenggu",hate,hate
min bagi angpau dong soalnya cuma xiaomi saudaraku dari tionghoa dari jaman redmi sampai sekarang t xixixixi,not-hate,not-hate
"(cont.) kelamin wanita, terdengar memenuhi lokasi. rasanya, setelah berubah wujud dirinya jadi lebih menjiwai perannya. dalam hati, ia mengutuk para pemburu atau orang-orang asing yang tiba-tiba saja mengejarnya bersama dengan timnya yang bertugas (co",not-hate,not-hate
banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk televisi pula malah membakar sekolah segala...mikir,hate,not-hate
"lebih dari itu, gus mus bersikap santai. kepada user, ia juga meminta pihak @USER dan gus yasin tidak terlalu menanggapi serangan isu penistaan agama. ganjaryasin",not-hate,not-hate
mbak sylviana please anda sehat? debatfinalpilkadajkt perjuanganbelumselesai,hate,not-hate
@USER ngewe lewat mulu,not-hate,hate
maksudnya ahmadiyah pemecah belah umat,hate,hate
"lagu kebangsaan yunani mempunyai 158 bait. 19. kata ""depp"" dalam bahasa jerman artinya ""idiot"".",not-hate,not-hate
dari kemaren² juga sudah hobi nya cina buat masuk adiz nya taiwann,not-hate,hate
1. terjadi kekacauan hukum politik sosial 2. adalah tanggung jawab presiden 3. jokowi membiarkan itu 4. lengserkan jokowi ayo penjarakan ahok,hate,hate
HTTPURL ngentot 1 ronde setelah subuhan oh crottttt HTTPURL,not-hate,hate
ganyang pki!! waspada bahaya latennya!!,hate,hate
"usir dan depak cina dan amerika, komunisme, sekulerisme-liberalisme dan demokrasi, ganti dengan hukum allah dan rasulnya! [gus syams]",hate,hate
"@USER heran juga saya, setan iblis pada kabur dan takut kalau mendengar azhan, tapi ini makhluk allah yang satu ini anteng s",hate,hate
garuda sengaja di bangkrutkan biar bisa dikuasai asing/aseng (cina laknat). lengserkan @USER . garuda bangkrut,hate,hate
iya tidak boleh muslim juga tidak boleh makek semua produk kafir handphone buatan cina kafir twitter buatan amerika kafir indomie buatan keturunan tionghoa kafir mobil buatan jepang kafir tidak boleh makek itu nanti tidak dapat slot surga,not-hate,hate
jangan biarkan syiah memporak porandakan islam aksibelaislamtangkapyaqut aksibelaislamtangkapyaqut,hate,hate
pean itu orang tionghoa kah kok bisa bahas mandarin,not-hate,not-hate
sejarah memang di tulis oleh penjajah untuk menutupi kebenaran namun sang pemilik sejarah tidak mungkin lupa akan sejarahnya dan akan tetap di pertahankan jadi mas yang harus banyak belajar toh papua baru di tambahkan ke indonesia saat sidang bpupki jadi memang sejarahnya berbeda mas,not-hate,not-hate
ahong menunggu komen syiah syiah syiah,hate,hate
keluarga kamu yang polisi dipindahkan ke papua mau,not-hate,not-hate
@USER karena sekarang saatnya etnis asli singapura menguasai yakni melayu.. cina itu cuma pendatang.. penjajah.. perebut :),hate,hate
mulai bermasalah ketika sih merah berkuasa ditambah ban serep yang sudah kecanduan racun cina,hate,hate
ang anomali blue mrizal bapak kenapa yesus yang melawan dajjal dia nabi yang masih hidup di masa itu dajjal mengaku dirinya sebagai tuhan seperti yesus difitnah orang orang kristen dirinya sebagai tuhan yesus akan melawan dajjal karena mengaku sebagai al masih mesias,hate,not-hate
dukung dob sama saja mendukung kemajuan papua,not-hate,not-hate
"kalau lihat sosmed, pak ahok menang telak. namun sayang, hanya kata-kata manis lah yang diserap beberapa warga kecil. matanajwadebatjakarta",not-hate,not-hate
"@USER dongok doa ya mas,, beruntung sukses dunia akhirat aamiin.",not-hate,hate
"@USER sori ya cung gue bukan surat pemberitahuan tahunan kamu yang bani kacung itu .....apa"" berkhayal sampai ekonomi meroket juga khayalan ...hahahahaha",hate,hate
hio louw tempat untuk menancapkan dupa hio biasanya yang terbuat dari kayu hanya digunakan di kelenteng ukiran amp bentuknya indah menarik sedap dipandang mata semua sisi diukir bagian belakang biasanya ada catatan tahun berdiri kelenteng atau nama penyumbang tionghoa,not-hate,not-hate
lah gue tunjangan hari raya dari dulu tidak pernah terima pas lebaran dikshnya pas natal atau imlek enak malah pas imlek karena ada tambhan angpao khusus kalau ownernya orang tionghoa,not-hate,not-hate
tetanggaku cina di kepulauan madura biasa dipanggil deh sun apa itu kayaknya nama tionghoa tidak sih wkwk atau malah nama korea bude deh sun apa wkwk,not-hate,not-hate
senang baca lini masa yang bkisah tentang bagaimana mnemukan syahadah ketauhidan itu harta yang pulang bharga jangan main dengan tauhid jangan coba pmainkan tauhid jangan a dan semangat amp kekaguman kalian pilih syiah ahmadiyah atau aliran yang merusak ketauhidan kelakuan kerap salah tetapi tauhid jangan pernah berubah,not-hate,hate
"bangsad, pick maksudnyaaa oi mau menjilat apa sudah anjing!!",hate,hate
@USER mabuk pil pcc,hate,hate
"@USER yang bikin reklamasi kunjungan anda,yg dapat duit dari para cukong junjungan anda..user menyetop eh dibilang lanjut..sipit songong!!",hate,hate
benowo serta budaya papua; ; filosofi dari konsep ini adalah bendera merah putih sebagai bendera indonesia yang dapat menyatukan belasan ribu pulau dan keberagaman budaya yang ada di indonesia.; ; mencintaikaryaanakbangsa,not-hate,not-hate
dokter ahmadiyah ini belum tau stres nya menghadapi warga indonesia seperti jerinx warganet goblok yang provokasi warga untuk mudik di tengah pandemi tidak ulama oknum bangsat yang mengotot yang bawa isu agama ketika pemerintah kasih himbauan salat di rumah dulu,not-hate,hate
"@USER mau kamu baca fan fiction couple straight/yuri/yaoi jatuhnya tetap delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing masing dalam membaca cerita yang mereka suka, kalau aku cuma jadikan hiburan aja. dan juga kalau mereka gay hak kita b",not-hate,not-hate
yang anti tionghoa besok ikut libur tidak ya,not-hate,hate
"sama aliano presiden, seluruh rakyat indonesia umrah gratis",not-hate,not-hate
bangsat masih saja membicarakan titit,not-hate,hate
politik luar negeri rkyat beda dari sudut mana menilainya misalnya saat ini ada yang menilai cina ancaman dalam negeri maka negara yang berteman sama cina ya tidak didukung tetapi ada yang menilai negara yang berteman yahudi tidak didukung kesimpulannya kalau terlibat berarti perang saudara,not-hate,not-hate
@USER kalau mengepal kontol itu kamu enak,not-hate,hate
@USER orang kafir mana bisa baca ayat itu. sotooooy kamu fir.,hate,hate
kelompok organisasi papua merdeka bukan mau memajukan papua tetapi kelompok perusak papua dengan membunuh sukunya sendiri itu sangat kejam jokowi majukan bangsa,hate,hate
islam yang benar berdasar alquran hadis dengan bermazhab surat pemberitahuan tahunan nu front pembela islam dan thaliban karena mazhab gurunya bersambung sampai nabi jadi dipastikan ajarannya dari nabi kalau tidak bermazhab surat pemberitahuan tahunan salafi wahabi hati isis syiah maka dipastikan ajarannya bukan dari nabi km gurunya tidak bersambung sampai nabi,hate,hate
antek-antek orde baru hobi gunakan isu pki. kejahatan orde baru memberikan kepada asing kekayaan alam kita seperti freeport kepada as kerjanya mertua prabowo,hate,hate
mau geser atau tidak kita tau diri kok orang tionghoa mau digeser pun tidak masalah tidak pakai acara mengambek atau irian,not-hate,hate
"kalau mau indonesia ini kembali damai, usir cina dari indonesia.",hate,hate
