id;text;label
indodisc_13125;Gw msh gaabis pikir ajsih sama org2 yg msh aj ke logo M sama SB. Kek ko Tega bgt si lo msh ikut nyumbang ke pihak yg sampe skrng msh bunuh2in ank kecil, prmpuan, sma rkyt sipil yg ga berdosa, kek buta mata lo anying. Serem ih Pdhl gila e sabana sama tuku tu nikmat mampus gt. unamused face;hate
indodisc_3474;• Palestina adalah amanah kemanusiaan. Zionisme adalah kejahatan. Zionisme menghancurkan peradaban damai di Palestina. • Allohumma shalli ala Sayyidina Muhammad wa ala Alihi wa Sahbihi wa Ummatihi ajmain. freepalestine indonesiastandswithpalestine;hate
indodisc_24667;Isu pengungsi Rohingya di Indonesia tengah menjadi perdebatan panjang. Para pengungsi Rohingya berada di Indonesia untuk transit sementara ke negara penandatangan konvensi. Namun, mereka tak kunjung mendapat kepastian sehingga banyak yang berusaha mencari jalan sendiri untuk hidup nyaman. Baca informasi selengkapnya di cnnindonesia.com. - ( camera oleh tim CNN Indonesia) cnnindonesia cnnindonesiacom rohingya pengungsi Isu pengungsi Rohingya di Indonesia tengah menjadi perdebatan panjang. Para pengungsi Rohingya berada di Indonesia untuk transit sementara ke negara penandatangan konvensi. Namun, mereka tak kunjung mendapat kepastian sehingga banyak yang berusaha mencari jalan sendiri untuk hidup nyaman. Baca informasi selengkapnya di cnnindonesia.com. - ( camera oleh tim CNN Indonesia) cnnindonesia cnnindonesiacom rohingya pengungsi;not-hate
indodisc_26486;AKIDAH WAHABI SAMA DENGAN AKIDAH YAHUDI SYIAH Menguraikan kekeliruan Telur Pindang Warisan Cep Gorbacev dan sekawanan wahhabi nya 1. AKIDAH YAHUDI : Di dalam naskah kitab Taurat yang sudah dirubah yang merupakan asas akidah Yahudi yang mereka namakan “ SAFAR AL-MULUK “ Al-Ishah 22 nomer : 19-20 disebutkan : و قال فاسمع إذاً كلام الرب قد رأيت الرب جالسا على كرسيه و كل جند السماء وقوف لديه عن يمينه و عن يساره “ Dan berkata “ Dengarkanlah, ucapan Tuhan..aku telah melihat Tuhanku DUDUK di atas KURSI NYA dan semua pasukan langit berdiri di hadapannya dari sebelah kanan dan kirinya “. Dalam kitab mereka yang berjudul “ SAFAR AL-MAZAMIR “ Al-Ishah 47 nomer 8 disebutkan : الله جلس على كرسي قدسه “ Allah duduk di atas kursi qudusnya “. 3. AKIDAH YAHUDI: Di dalam kitab taurat yang sudah ditahrif yang mereka namakan dengan “ SAFAR ISY’IYA “ Ishah 25 nomer 10, Yahudi berkata : لأن يد الرب تستقر على هذا الجبل “ Sesungguhnya tangan Tuhan istiqrar / menetap di gunung ini “ AKIDAH WAHABI : (truncated);hate
indodisc_4777;jadi inget pernah ketemu top yang tiba tiba bete karena susah masukin punya dia ke aku, I mean…. lu main tancep tancep aja gimana gw bisa rileks??? capek kalau ketemu cis gay yang gak ngerti pemanasan gitu, kaget ini hati gadis riang gembira loudly crying face;hate
indodisc_20397;Berkomitmen melakukan transisi energi, PLN PT PLN (Persero) menjajaki potensi kerja sama dengan perusahaan China Three Gorges (CTG) dan Sarawak Energy Berhad dalam pengembangan hydropower. COP28Ready AcceleratedRenewableEnergyDevelopment PLNAkselerasiEnergiHydro;not-hate
indodisc_6262;Satu satunya militer yg pake pempers di dunia ISRAEL .sakin takutnya sama pejuang HAMAS.suka ngompol di celana.;hate
indodisc_13591;gila bego adel bebi;hate
indodisc_18801;Karna gue bukan ahli surga bodoh agama dan banyak dosa. Jadi gue cari aman dengan milih stop dan boikot produk pendukung zionis israelaknat. free;hate
indodisc_25314;“Tee link HTTPURL Well said Taylor . Nope -no more trump blue heart love this tee” Terjemahan: “Tautan kaos HTTPURL Kata yang bagus Taylor. Tidak -tidak lagi trump blue heart suka kaos ini” Foto Taylor Swift Menggunakan Baju Anti-Trump;not-hate
indodisc_27346;Justru dengan teori & retorika itu sebuah kebijakan dan keputusan akan dibangun dan dilaksanakan. Bukan dgn susu dan lauk pauk. Kalian pikir kami pengungsi di negeri sendiri yg hanya perlu susu & lauk pauk. Berikan kami kebijakan² yg pro rakyat. Bukan yg memperkaya sirkel anda;not-hate
indodisc_47;KADRUN KATANYA ANTI CHINA MAKAN DIKASIH SAMA ORANG CHINA face with tears of joy face with tears of joy face with tears of joy;hate
indodisc_4642;Seorang siswa transgender rainbow flag laki2 menyerang siswi perempuan. Lihatlah apa yang terjadi jikala badan laki2 memakai perasaan seperti wanita. Hancur dan brutal pastinya. IndonesiaTolakLGBT Pride? Pret;hate
indodisc_27897;Kristen agama cacat mental. Yesus memilki kebiasa'an unik yakni sodomi burit binatang ternak.. Sedangkan Paulus Markus Matius Lukas Yohanes Adalah LGBT Dan semua nya tokoh tersebut mati terkutuk dalam kondisi kontol berdiri... Maka nya tuhan keristen paling komedian... Tuhan pelawak over dongoo;hate
indodisc_15848;Gila gini cuma ama lu doang wir human;not-hate
indodisc_6363;Yang jual ODGJ (Orang Dengan Gen Jawa) Yang jual ODGJ (Orang Dengan Gen Jawa);hate
indodisc_10895;pengen beli case hp ug lucu2 dr china ternyata yg dr china udah ga boleh masuk sopi ya? sedih bgt pensive face;not-hate
indodisc_7674;ngetweet mulu kaya orang gila;hate
indodisc_21481;gila ya, viewers instastory gue kalo ngepost soal palestine sama biasanya beda jauuuh bgt;not-hate
indodisc_16597;Siti Atikoh mempunyai pandangannya sendiri terhadap sang suami yang maju jadi Bacapres. Gege Pak Prabowo TKA China Mata Najwa Gojo Megumi;not-hate
indodisc_13340;WOW ! TANAMAN Herbal Untuk Kesehatan ! Simak Manfaat dan Cara Mengolah Budidaya Tanaman Sirih Cina;not-hate
indodisc_17149;KALO MAU NGECEK MAH DICEK AJA, GK USAH SAMPE BIKIN BARANG ILANG, UDAH SABAR BANGET LHO AKU NUNGGU ITU BARANG relieved face UDAH MAKLUM PENGIRIMAN CINA EMANG LAMA, MAKLUM BANGETT, PESEN NOVEMBER 2022 KARENA EMANG BULAN2 BANYAK HARI LIBUR SAMA EMANG BARANG PO JADI BARU DIKIRIM TOKO MEI 2023-;not-hate
indodisc_20950;Saya sangat menyesal Skali mengikuti live tv one yg sedang berbincang tentang masalah Hamas (Palestina), dan Israel karna pengacaranya seakan-akan tidak profesional dalam bekerja seakan-akan dia berpihak pada satu sisi tanpa melihat yg lain beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes person facepalming person facepalming tvone indonesia;hate
indodisc_4577;Buset dah ini kaum lgbt mulai pede bet muncul anj, ngeri bet kedepan klo punya anak ke doktrin.;hate
indodisc_12067;Sumpah serem banget baru kali ini di cat calling sampe macem mau diculik narik tangan segala padahal udah aku kata katain, orang orang makin gila aja;hate
indodisc_1937;Pihak berwenang Israel September lalu melarang Menlu Inggris James Cleverly mengunjungi sebuah desa di Tepi Barat yg seluruh penduduk Palestinanya telah diusir oleh pemukim Israel, mnurut Middle East Eye. Namun Inggris tetap bungkam atas kejahatan Israel di Palestina yg diduduki.;hate
indodisc_4660;REKOMENDASI GACOR HARI INI MPO8821 LINK ?? CEK KOMEN !! COLDPLAY Kami Muak LGBT 15 M Morningg MASIH PAGI Hindia My univerce Qory Chris Martin Feni No 3 Ahyeon Rahmania Astrini Freeport rekomendasi RTP;hate
indodisc_14392;Kalo anti israel mulai aja dari gapake platform yang afiliasi jelas sama mereka. Jangan boikot resto di sini. Yang kena sesama kita juga, yang bakalan diPHK kalo incomenya nurun. Ada anak istri/suami, ayah ibu yang sakit yang butuh mereka. Adik yang butuh sekolah dll.;not-hate
indodisc_20092;my lovely liar gila bangeett plot twistnya woyyyy loudly crying face;not-hate
indodisc_22447;Penemuan Mayat Pria di Sungai Sawit Boyolali, Korban Diduga ODGJ POLRES BOYOLALI 37 11/11/2023 21:45 37 AFLS Warga Dk. Jatisalam, Ds. Kateguhan, Kec. Selama ini korban merupakan pasien RSJD DR. RM SOEJARWADI, Klaten.;not-hate
indodisc_7566;Masih muda kok gila kerja, Sssstttt, yang gila wanita ga di ajak !;hate
indodisc_21314;Lucu juga ya melihat alur cerita kehidupan, ada seorang alumni ITB dalam keadaan ODGJ masih dicari teman-teman seangkatannya. Ada juga alumni UGM (belum ODGJ sih) ijasahnya justru dipertanyakan seluruh rakyatnya.;hate
indodisc_25857;WOW wow unix! @USER AMNESTY INTERNASIONALDE PEMERINTAH INDONESIA TERIMA PENGUNGSI ROHINGYA Direktur Eksekutif Amnesty Internasional Indonesia Usman Hamid mendesak agar pemerintah menerima dan memberikan pertolongan kepada para pengungsi Rohingya yang terombang-ambing di perairan Aceh Utara. “Kami mendesak pemerintah pusat dan Pemerintah Aceh untuk segera dan tanpa syarat menyelamatkan mereka, mengizinkan mereka turun dan selamat, menyediakan bantuan kemanusiaan, keselamatan dan tempat berlindung. Mereka adalah saudara kita sesama manusia,” ujar Usman, Senin (20/11). Usman mengkritik beberapa kalangan yang meminta para pengungsi tersebut kembali ke negara asal. Menurut dia, tindakan tersebut tidak bertanggung jawab dan tidak menunjukkan kemurahan hati dan rasa kemanusiaan kepada para pengungsi. “Indonesia wajib untuk menolong mereka. Kebijakan pengembalian mereka ke negara asal jelas melanggar non-refoulement principle, sendi dasar kehidupan bangsa-bangsa beradab,” ucap dia. Sebelumnya, warga Aceh menolak tiga kapal yang berisi 531 pengungsi Rohingya yang mendarat di Aceh pada hari ini Minggu (19/11). Kedatangan terbaru ini berarti lebih dari 800 pengungsi tersebut tiba di provinsi Aceh hanya dalam seminggu ini. Kejadiaan warga Rohingya yang terdampar tersebut sudah terjadi berulang kali. Awalnya, sebanyak 94 warga Rohingya terdampar di Aceh pada Juni 2020. Kala itu dengan dalih kemanusiaan, warga daerah itu pun menarik kapal tersebut dan memberi bantuan kepada para pengungsi itu. Namun setiap beberapa bulan sekali, warga Rohingya kembali terdampar hingga puluhan kali di Aceh. Kini sudah tercatat ribuan pengungsi Rohingya di Aceh. Menurut Kapolsek Jangka Ipda Novizal, ada pengungsi Rohingya yang menolak ketika dikasih beras sama Indomie hingga dibuang ke laut. “Para pengungsi yang melarikan diri, tidak menjaga kebersihan dan tidak mengindahkan syariat Islam dan adat di kalangan masyarakat” kata Kapolsek. . . . . camera @USER.id minus minus minus minus minus minus minus minus minus jagakesehatanyuk tanyadokter informasikesehatan polahidupsehat infosehat gayahidupsehat tubuhsehat solusikesehatan kesehatan sehat indonesiasehat tipskesehatan sehatituaset ayosehat jawabandokter tipssehat dirumahajah diluarajah prayforindonesia prayforbumi peduliitukeren;not-hate
indodisc_13181;Soal Gaza yang Jadi Pusat Konflik Israel Vs Hamas;not-hate
indodisc_1221;"right arrow RENUNGAN POLITIK ""GAMA"" left arrow 1. Berusaha dgn tujuan 2. Berdoa utk indonesia 3. Ganjar dan Mahfud sudah berproses sampai hari ini, bahkan waktunya untuk sampai ke titik ini tidak instan. Maka doa dan usaha tadi hanya mengarah pada langkah ketiga bahwa Ganjar Mahfud harus M3nang seizin Allah SWT, Tuhan YME, melalui kedaulatan rakyat Indonesi, karena keduanya calon pemimpin yang mumpuni untuk melanjutkan perjuangan negeri ini meraih bonus demografi dan menuju akselerasi dalam menggapai Indonesia Emas nanti.";hate
indodisc_5250;MANUSIA KERDIL MENJADI KADRUN DADAKAN GILA JABATAN 11 12 SAMA BADUD YAMAN;hate
indodisc_24358;@USER Islam yg mana? Iran mayoritas syiah disitulah harkat dan martabat wanita dipertaruhkan.;hate
indodisc_25082;@USER Katolik gada begitu busana liturginya;not-hate
indodisc_18945;Pakar mengatakan bahwa solusi dua negara masih mungkin dijalankan meskipun pertempuran sedang berlangsung antara Israel dan Palestina di Gaza.;not-hate
indodisc_1735;"Do Hak Cipta Milik: PinterPolitik Segala Bentuk Plagiat Bisa Ditindak PICTURES AMERIKA SERIKAT MULAI DITINGGALKAN AS-Israel makin ditinggal sendirian Terlihat dari voting Resolusi PBB Terkait perlindungan warga sipil di konflik Israel-Palestina Negara-negara Barat sudah tidak satu suara ""Menekankan pada hak Israel untuk melindungi diri dari teroris"" Linda Thomas-Greenfield, Dubes AS untuk PBB (30/10) Barat Beda Sikap di Resolusi PBB Amerika Serikat: Against Britania Raya: Abstention Spanyol: In Favour Sumber: UN Watch, The Guardian, berbagai sumber, Sumber Gambar: Berbagai Sumber A43 E95 pinterpolitikdotcom pinterpolitik pinterpolitik Prancis: In Favour P Nggak punya temen, nggak punya temen~ dotted line face Amerika Serikat (AS) tampak semakin ditinggalkan oleh banyak negara. Ini terlihat dari hasil pemungutan suara di Majelis Umum Perserikatan Bangsa-bangsa (MU PBB) mengenai perlindungan warga sipil di konflik Palestina dan Israel. Sebanyak 120 negara mendukung gencatan senjata dengan alasan humaniter di Israel dan Palestina. Sementara, hanya 14 negara – termasuk AS dan Israel – menolak. Britania Raya, misalnya, memilih untuk abstain. Di sisi lain, Prancis dan Spanyol justru menyetujui adanya gencatan senjata. Hmm, mungkinkah ini pertanda bahwa Paman Sam semakin tidak punya teman – bahkan di circle-nya sendiri? Gimana menurut kalian, guys? Share your thoughts in the comments ya! victory hand medium light skin tone speech balloon amerikaserikat AS israel palestina spanyol prancis britaniaraya pbb pinterpolitik beritapolitik infografis politik politikIndonesia";hate
indodisc_18465;gila paracetamol ga ngaruh lg di gw;not-hate
indodisc_853;*Perang Agama Terlalu banyak pemutarbalikkan fakta penjajahan israel atas negeri palestina. Baiklah, berikut sy tulis 1. Bukan perang agama Seriusan, orang2 yg bilang begini, dia lucu bukan main. Di kepalamu, semua salah hamas, teroris, orang lain. *Tere Liye **foto Reuters;not-hate
indodisc_16258;"gue bukan gimana"" ya emang sih nih ngeshipper"" homo tuh haram cuman yauda sih kan dosa di tanggung masing"" tapi mboklah jangan buta fakta gitulah jsnsjsnjs kek mungkin lu gak senang ama fans shippernya tapi ya jangan buta fakta juga malah keliatan klo lu tolol anjing melting face melting face melting face";hate
indodisc_12163;Taat konstitusi, jujur, sportif, rekam jejak jelas fix dukung gama 2024;not-hate
indodisc_3969;“Astagfirullah… loudly crying face loudly crying face loudly crying face Calon Wapres Gibran Monaco , Saat Presentasi menggunakan Laptop Dinas Walikota…. yg Nongol Film PORNO….. Mari berbagi Mumpung belum di Hapus.. weary face woman facepalming ” Gibran Memutar Video Porno Saat Presentasi Menggunakan Laptop Dinas;hate
indodisc_12160;WOWO DAN ANIS GAK ENTOS KERJA KOK DI DUKUNG JADI PRESIDEN. YANG DUKUNG SYARAFNYA PERLU DI BAWA KE RUMAH SAKIT JIWA.;hate
indodisc_770;Berikan aku 1 si B Ku Usir Semua Pribumi dari Tanahnya demi Investasi C;hate
indodisc_7795;adopsi kucing buta dpt dr grup soalnya kucingnya sering disiksa ama anggota keluarga si pemilik, sdgkan sipemilik masih sekolah, akhirnya q adopsi, selain buta, dia jg sakit mgkn kemrn sering disiram air ya, q rawat baik2, tidur phn di kelek q, kalo dia anteng ga pernah keluyuran;not-hate
indodisc_28443;“Assalamualaikum wr wb” Akun WhatsApp Pj Bupati Tegal Agustyarsah;not-hate
indodisc_14989;Munchen vs leverkusen seru banget gila;not-hate
indodisc_4981;Ready Bo sweat droplets Melayani Khusus Wanita, No Gay !! Mengutamakan Privasy round pushpin Sby pijatsurabaya pijatpanggilansurabaya massagesurabaya ExpoSurabaya;hate
indodisc_15429;Alhamdulillah ..Bangke nya israel;not-hate
indodisc_7268;“TANGIS SURYA PALOH PECAH, USAI DI PECAT JADI KETUA NASDEM TERBUKTI KORUPSI 200 T DI KEMENTAN SAAT INI” Akun Berita Rakyat pada 19 Oktober 2023 mengunggah video yang berjudul “TANGIS SURYA PALOH PECAH, USAI DI PECAT JADI KETUA NASDEM TERBUKTI KORUPSI 200 T DI KEMENTAN SAAT INI”. Unggahan yang berdurasi 5 menit 34 detik itu tidak menyampaikan tentang Surya Paloh yang dipecat dari jabatannya sebagai ketua Nasdem karena kasus korupsi salah satu anggotanya di Kementerian Pertanian. Judul dan narasi yang disampaikan unggahan tersebut memang sama – sama membahas tentang partai Nasdem. Akan tetapi, judul unggahan tersebut menyatakan bahwa Surya Paloh dipecat sebagai ketua Nasdem sedangkan dalam narasi yang dibacakan tidak ada pernyataan tentang pemecatan Surya Paloh. Narasi pada unggahan tersebut adalah sebuah artikel berita dari cnbcindonesia.com yang berjudul “SYL Mundur, Kursi Menteri NasDem di Kabinet Jokowi Sisa Satu” pada 6 Januari 2023. Artikel tersebut berisi tentang sisa kursi menteri dari partai Nasdem pada kabinet Jokowi yang hanya tinggal satu yaitu Siti Nurbaya Bakar sebagai Menteri Kehutanan dan Lingkungan Hidup. Hal ini dikarenakan kedua anggota partai Nasdem yang menjabat sebagai Menteri Pertanian dan Menteri Komunikasi dan Informatika terkena kasus korupsi. TANGIS SURYA PALOH PECAH, USAI DI PECAT JADI KETUA NASDEM TERBUKTI KORUPSI 200 T DI KEMENTAN SAAT INI;not-hate
indodisc_20501;Lewat pamflet “Negara Yahudi” pada akhir abad ke-19, seorang jurnalis Yahudi meletakkan fondasi untuk negara Yahudi. Ditahbiskan sebagai Bapak Zionisme Modern.;not-hate
indodisc_21734;Kepulan asap tebal mengepul dari Gaza, wilayah kantong Palestina, ketika serangan Israel berlanjut pada dini hari;not-hate
indodisc_14452;Gambaran sblm dan sesudah agresi militer Israel yahudi laknatullah ke jalur Gaza n gelap gulita akibat pemutusan listrik;hate
indodisc_6653;anjir onic harus respect rafa baloys sih gila annoying bangetttt;not-hate
indodisc_23812;Bila Saya Memilih 01 Amin Saya Rakyat Muslim Indonesia Meminta Senjata Api Untuk Berjihad Ke Palestina demi Surga Bila Amin jadi presiden Rakyat Islam Indonesia Minta Dilegalkan Mujahidin Indonesia seperti Hizbullah Lebanon dan Houthi Syiah Yaman Dan Hamas ORMAS FPI Dan HTI bangkit Bila 01 Amin Terpilih Jadi presiden Ideologi Indonesia Berubah Jadi Islamiyah modern Bila Ingin Rakyat Indonesia Berperang Lawan Israel;hate
indodisc_11765;Kan udah dikatakan bahwa Orang islam dan Kristen bagi zionis tidak perlu diperlakukan layaknya manusia, sebab mereka anggap kita sejenis binatang. Jangankan kita di luar zionis Israel, Yahudi asli yg menentang zionis saja mereka bantai;hate
indodisc_25850;"INSTAGRAM Bangsa Aceh Berita Aceh Timur Diduga UNCHR Tak Tanggung Biaya Imigran Rohingya di ISC Aceh Timur, Begini Faktanya Sumber: Bihte.com - Menurut informasi, diduga United Nation High Commisioner For Refugees (UNCHR) dan Organisasi Internasional Migrasi tidak menanggung seluruh kebutuhan para pengungsi rohingya yang ada di Gedung Olahraga (GOR) Idi Sport Center (ISC) Aceh Timur. Katanya, selama ini untuk menghidupi imigran rohingya itu menggunakan dana Pemerintah Daerah setempat, mulai makan, belanja air minum bersih dan mandi hingga kebutuhan lainnya. Bithe.co mencoba menulusuri dugaan dan informasi tersebut kepada salah seorang pejabat yang enggan disebutkan namanya. Dia mengatakan bahwa informasi yang berkembang tidak benar alias hoax. Bahkan, jelas dia semenjak rohingya berada di Aceh Timur yang sudah memasuki masa sebulan lebih ditanggung penuh oleh UNCHR melalui Yayasan Kemanusiaan Madani Indonesia (YKMI). "" Dari awal kedatangan etnis rohingya ke Aceh Timur, kita langsung menghubungi pihak UNCHR agar menanggung seluruh biaya akomodasi para pengungsi rohingya, karena jika Pemda mengeluarkan uang untuk hal tersebut maka telah melanggar aturan,"" Ungkapnya kepada Bithe.co, Selasa (30/1/2024) saat dikonfirmasi seraya meminta jangan dituliskan namanya Sumber Bithe.co mengatakan, setiap minggu sekali YKMI selalu hadir ke Aceh Timur untuk membayar maupun mengecek keperluan yang dibutuhkan oleh imigran rohingya. ""Seperti kebutuhan listrik, dan makan tiga kali sehari, itu mereka tanggung semua, kalau tidak saya langsung saya hubungi UNCHR,"" Ujarnya Disamping itu, katanya informasi terkait pemulangan warga Bangladesh kemungkinan akan berlangsung dalam waktu dekat, namun sebelum deportasi Kedutaan Bangladesh bersama Konsulat Diplomat Luar Negeri Indonesia sudah melakukan verifikasi ulang terhadap warganya.";not-hate
indodisc_3228;green heart HAWA LAGI PANAS PANASNYA MALAH MATLIS, AP GK BIKIN GILA goblin;hate
indodisc_22665;Ya Allah Ya Rob ampunilah kami yang tidak mampu membantu saudara kami yang ada di Gaza. Lindungi mereka Ya Rob, selamatkan mereka dr kezoliman israel laknatullah. Allahumasholli ala Sayidina Muhammad wa ala alli Sayidina Muhammad. palms up together;hate
indodisc_4341;gila gw solutif bgt bjir;not-hate
indodisc_22874;Seorang gadis Palestina berusia 11 tahun yang mengalami gangguan pendengaran ditembak di wajahnya dengan granat setrum oleh pasukan Israel di Yerusalem Timur – Inilah kebiadaban israel IsraelIsATerrorist Gaza Gaza_Geniocide;hate
indodisc_5334;“GEGER MALAM INI || PDIP RESMI DUET GANJAR & RIDWAN KAMIL MAJU DI PILPRES 2024” PDIP Resmikan Duet Ganjar – Ridwan Kamil Maju di Pilpres 2024;not-hate
indodisc_11931;Forum Syair China – Kode Syair China 19 September 2023;not-hate
indodisc_21026;Anak ingusan jadi cawapres? Ini bukan cuma soal umur, tapi juga kematangan politik. Jangan sampai hanya jadi boneka di panggung politik OrdeBaruReborn;hate
indodisc_13595;yg BANDIT lo nyet.. punya BACOT kaya kaleng rombeng,mana pake krudung. GOBLOK !! tanggung2 amat hidup lo,skalian aja lo TATO dr muka smpe kaki. fasilitas kaya milik nenek moyang lo aja,ACABnya jg BADJINGAN,mau2nya disuruh BANDIT kawal dijln. SINTING !!;hate
indodisc_11226;gila banyak banget bro yg ketawa sama becandaan lo @USER hahaha semoga hidup lo baik baik aja ye;not-hate
indodisc_3505;S vrpwk 1d Dulu Gua Pernah Telfonan Sama pacar Gw Sampe Berjam Jam sangking lamanya kita kehabisan topik hingga akhirnya gua ceritain deh kedia cerita nabi walaupun Dia Kristen besok nya dia masuk Islam dan kita putus karena kata dia dalam Islam gaboleh pacaran. Ok Gpp Balas ISTAND eurn Berkomentar sebagai dikakuh_... GIF Cerita yang menarik;hate
indodisc_18973;"mang enak zinchenko dicadangin mulu, sok""an bela israel sih lu";hate
indodisc_12825;green heart HAWA LAGI PANAS PANASNYA MALAH MATLIS, AP GK BIKIN GILA goblin;not-hate
indodisc_90;Kawan-kawan ... Ini ada amatan Bagus, baca sampai tamat ... budayakan membaca ... Semoga Anda mulai paham peta geo politik. Tahun 2014, (truncated);not-hate
indodisc_3604;kemarin itu fyp ku nikahan batak semua, trs drtd pagi fyp ku udh doa bapa kami katolik. curiga suamiku memang orang katolik mhihihi;hate
indodisc_19879;Horeee… Jokowi ke China Lagi;not-hate
indodisc_13818;Israel telah meminta mesir untuk menjadi penengah antara israel dan Hamas dengan tujuan membebaskan para tawanan;not-hate
indodisc_4946;Ga suka humor yg lgbt grinning face with sweat;hate
indodisc_13245;Masih ada aje anjinggggg orang2 Konoha belain Israel bangsat najis;hate
indodisc_23267;BAZNAS LAZNAS AZNAS JATNAS 050 A BAZNAS 23 Bantuan ke Palestina dari Indonesia Tertahan di Mesir, Tunggu Izin dari Israel Duta Besar Pa Ies tina untuk Indonesia, Zu hair Al Shun mengatakan, bantuan kemanusiaan dari Indonesia masih tertahan di Mesir. “Semua bantuan kemanusiaan, bahkan dari pemerintah Indonesia, ada di El Ar ish, Mesir, menunggu izin dari para ‘pem bu nuh’ ls ra eI,” kata Zu hair usai penerimaan 22 calon kadet Pa Ies tina di Kantor Kementerian Pertahanan, Jakarta Pusat, Rabu (8/11/2023). Bahkan, Zu hair menyebutkan, pemerintah Pa les tina pun kesulitan masuk ke Jalur Ga za. Presiden menyampaikan, bantuan yang diberangkatkan berupa makanan, alat medis, selimut, tenda, dan barang logistik lainnya yang sudah disesuaikan dengan kebutuhan di Ga za. (Kompas) @;hate
indodisc_5272;Sikap Ganjar Pranowo menolak timnas Israel datang ke Indonesia berbuntut pada pembatalan penyelenggaraan Piala Dunia U-20 di Indonesia, khususnya di Jawa Tengah dan Bali. Tentunya sikap tegas ini berpegang teguh pada amanat Bung Karno dalam membela eksistensi negara Palestina yang berdaulat. Saat ini semua unsur pimpinan di negara ini turut menyuarakan penolakan terhadap penjajahan Israel terhadap Palestina, dan si Rambut Putih adalah pemimpin yang paling vokal menyuarakan perlawanan terhadap penjajahan negara zionis tersebut. indonesiaunggul palestina antiisrael gapronas gerakcepatindonesiamaju ganjarmahfud2024 ganjarpresiden2024 pilpres2024;not-hate
indodisc_6919;Trus kenapa China mau modalin ya?;not-hate
indodisc_21843;Update cabor sepakbola Asian Games 2023, Indonesia keok 0-1 lawan Korea Utara, China Taipei imbang 1-1 lawan Kyrgyztan TimnasDay TimnasIndonesia AsianGames2023 AsianGames;not-hate
indodisc_15515;Perdana Menteri Israel Benjamin Netanyahu di sela-sela KTT PBB pada Rabu (20/9/2023), mengatakan bahwa perdamaian antara negaranya dengan Arab Saudi terjadi berkat campur tangan Presiden Amerika Serikat (AS) Joe Biden. TimnasDay SalmaSalsabil TERAPI;not-hate
indodisc_1985;Pasukan zionis Israel, backhand index pointing right lebih 150 Sasaran Bwh Tanah tlh Dmsnahkan td malam d Smenanjung Gaza oleh Pesawat Mggunakan Senjata “Bunker Busting” Berimpak Tinggi “Kami Menggunakan Api yg tdk prnh dlihat sblm ini di Smenanjung Gaza . Pret Yg Klean bantai sipil byk wanita & anak² thumbs down;hate
indodisc_16015;Di quote twit sama lesbian jahat.;not-hate
indodisc_1537;"Netanyahu dalam obrolan langsung dengan Elon Musk, yang mengunjungi Israel: ""Kita harus melakukan demiliterisasi, deradikalisasi, dan membangun kembali Gaza bersama negara-negara Arab."" Elon Musk mengatakan: sangat meresahkan melihat protes yang mendukung H4M4S. Netanyahu dalam obrolan langsung dengan Elon Musk, yang mengunjungi Israel: ""Kita harus melakukan demiliterisasi, deradikalisasi, dan membangun kembali Gaza bersama negara-negara Arab."" Elon Musk mengatakan: sangat meresahkan melihat protes yang mendukung H4M4S.";hate
indodisc_25481;KOMPAS.com - Sebuah unggahan mengeklaim, Partai Amanat Nasional (PAN) dan Partai Golkar tidak lagi mendukung Prabowo Subianto sebagai calon presiden. Dalam unggahan itu disebutkan, PAN dan Golkar beralih dukungan karena Prabowo melakukan kecurangan pada Pemilihan Umum (Pemilu) 2024. Namun, narasi tersebut tidak benar atau hoaks. Narasi soal PAN dan Golkar beralih dukungan karena Prabowo melakukan kecurangan pemilu muncul di Facebook, salah satunya dibagikan oleh akun Facebook ini. Akun tersebut membagikan video berdurasi 9 menit 13 detik pada 30 Desember 2023 dengan judul: P4n& G0kar Beralih Dkngan, Mereka Kec3a Prabwo Lakukan Kecur4gan Pemilu. Dalam thumbnail video terdapat gambar Ketua Umum PAN Zulkifli Hasan, Ketua Umum PDI-P Megawati Soekarnoputri, dan Ketua Umum Partai Golkar Airlangga Hartarto. Gambar tersebut diberikan keterangan demikian: BREAKING NEWS PAN & GOLKAR BERALIH DUKUNGAN MEREKA KECEWA PRABOWO LAKUKAN KECURANGAN PEMILU Akun Facebook Tangkapan layar Facebook narasi yang menyebut PAN dan Golkar beralih dukungan karena Prabowo melakukan kecurangan di Pemilu 2024 PAN dan Golkar Beralih Dukungan karena Prabowo Curang;hate
indodisc_14969;Orang - orang yg boikot brand - brand atau negara - negara yang dukung israel pada sadar gak sih?;not-hate
indodisc_7144;umpatan terhadap salah satu cawapres Jokowi dulu ku puja sekarang gk lagi Kenapa.? Karena jerumuskan anak nya ke kelompok orang jahat . Kalau gibran jd capres is ok. Tapi gibran hanya di jadikan cawapres panjang cerita . Gibran hanya buat mencari pendukung menangkan golkar otaknya kan golkar.gerindra tunduk Setelah ini. umpama prabowo menang gibran akan jd kebo budek gk bisa berbuat apa apa . Jokowi mau protes gk bisa dia gk ada partai;hate
indodisc_19413;Karbon netral ini bukan hanya masalah ekonomi tetapi juga untuk masa depan yang lebih baik sejalan dengan visi China dan Indonesia yang menargetkan karbon netral di tahun 2060 @USER PLNIPGreenEnergy;not-hate
