id;text;label
csis_23545;ini warga indonesia keturunan tionghoa paham akan keberagaman yang hakiki kami mayoritas tidak pernah permasalahkan ibadah anda akidah anda adapun mengajak ke jalan kebenaran itu sudah kewajiban di agama kami anda ikut alhamdulillah tidak ikut tidak masalah;not-hate
csis_5746;susilo bambang yudhoyono era: kemana duit negara proyek mangkrak semua..;hate
csis_26067;di papua;not-hate
csis_16904;stevege koko kenapa kamu tidak belajar dari ulama syiah dan ahmadiyah;not-hate
csis_14572;kalau sampai jatuh di situ kemenangan terbesar as maka akan menjadi kesemena menaannya tinggal cina lagi jadi sasaran;not-hate
csis_22325;oh kiraan wkwk tetapi ya maklum man keturunan tionghoa kebanyakan memang begitu ada saja sumber duitnya;not-hate
csis_9462;"@USER ""ragweda adalah salah satu dari catur weda yang termasuk dalam sastra hindu dan juga kitab weda. regweda adalah kitab sruti ( kumpulan besar sastra keagamaan hindu) yang paling utama. sedangkan v.75.3 merujuk pada bagian";not-hate
csis_20158;tengkulak preman koruptor teroris intolerance islamphobia komunis kristenisasi syiah liberal dam ahmadiyah banyak di indonesia dan semua ini mengganggu stabilitas;hate
csis_19552;ri as id mari kita bersama ikut perjuangkan keimanan umat ahmadiyah;not-hate
csis_5760;@USER kaum bani kampret saja yang bereaksi negatif;hate
csis_15569;coba kamu raba nder ada kayak bentol begitu tidak kalau ada berarti infeksi jamur kalau infeksi jamur bisa pakai salep cina nder ampuh banget;not-hate
csis_12406;mau telepon kampret begitu yakkkk, nyatanya tolong sekarat....;not-hate
csis_7555;@USER udik memang bego haha;hate
csis_17780;cas cvlr negara kesatuan republik indonesia eh tulul islam itu tidak ada dikotomi begitu islam ya islam tidak ada sunni syiah itu bukan islam mereka kafir jadi tidak ada islam suni orang jawa mengerti tidak yang begini;hate
csis_20181;fitnah yang mana benaran kan di iran umat syiah pada berebut kotoran imam di indonesia sih masih malu mau bacok kepala surat pemberitahuan tahunan orang iran juga masih malu tepuk dada dulu lah sementara ini;hate
csis_27407;parah sih ini masalahnya under age dan bukan versi kristen iseng doang mainnan;not-hate
csis_1285;bandung sudah tidak butuh acara acara tiap akhir pekan atau tiap tanggal merah. macet bangsad;hate
csis_21963;bisa ex ku chindo tapi dia muslim memang keturunan tionghoa islam dianya sih;not-hate
csis_27468;di bibble yang bukan pengikut yesus disebut domba domba tersesat apa yang di luar kristen usil dan protes kata tersebut yang benci islam alquran dan syariat islam itu kalau tidak koruptor mafia lgbt kang mabuk penzina penjudi jadi benci dengan syariat islam;not-hate
csis_4486;"secara tak sengaja baju jokowi memecah indonesia jadi dua bagian; ; ""menyedihkannya presiden yang tak paham ideologi & konstitusi nkri"" by @USER - chirpstory";hate
csis_3231;@USER yang banyak bicara itu @USER terus yang bakar sekolah gimana?? HTTPURL;hate
csis_12249;"@USER najis jauh"" kamu bikin rejeki seret aja";hate
csis_20501;andra kamu itu benernya paham tidak sih ahmadiyah siapa mirza gulam ahmad siapa mending hapus komen kamu daripada malu nantinya koar koar sok pahlawan;not-hate
csis_7761;@USER apa pak...hambalang nya pak...gara gara pak susilo bambang yudhoyono kurang tegas anak buah anda masuk bui.....jokowi lebih tegas pak;hate
csis_13422;sosok anies sandi harus diakui sangat mengayomi. sangat kompeten untuk membangun kerukukan & kebinekaan di jakarta;not-hate
csis_19740;terkait penyerangan masjid jamaah ahmadiyah di kalimantan barat dewan perwakilan rakyat ri meminta masyarakat untuk tidak terprovokasi terkait kejadian pembakaran tersebut dewan perwakilan rakyat juga meminta kepada masyarakat agar menyerahkan kejadian tersebut pada proses hukum sepenuhnya peran dewan perwakilan rakyat;not-hate
csis_3384;tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. tomohoninternationalflowerfestival nor;not-hate
csis_2487;@USER setuju. memang partai keadilan sejahtera bukan pki. cara cara partai komunis indonesia ini persis seperti cara cara partai keadilan sejahtera menggaet golongan akar rumput dengan isu isu agama. maka dari itu partai keadilan sejahtera disebut sebagai partai komunis syariah.;hate
csis_13745;@USER memang terdakwa penista agama, salahnya dimana coba, kalau yang biasa bikin hoaks metrotipu aman aman saja itu dewan peres;hate
csis_14040;ekokuntadhi anjing kamu eh negara arab yang ngakui merdeka ini negeri bukan cina anjing;hate
csis_14267;itu kuburan cina keluarga kak;not-hate
csis_5913;@USER antek komunis teriak komunis;hate
csis_2396;@USER kalau gue bakal mengamuk & tidak kayak begini responnya. edan;not-hate
csis_13836;ahok and bani serbet and wereng coklat memancing umat muslim supaya marah? dengan iklanahokjahat. kalian itu kumpulan orang sinting;hate
csis_14564;dibuang ke cina dong;not-hate
csis_10681;mbok demo bubarkan dpr. pasti sing ikut luwih banyak HTTPURL;hate
csis_9743;@USER bukannya dia @USER juga tuak..berarti dia berengsek juga ?;hate
csis_6737;@USER malam bloon, sama saja kamu juga salah wkwk;hate
csis_20651;hel jangan pura tidak tau sudah banyak tersebar berita penolakan pembangunan tempat ibadah nonmuslim belum lama ini malah ada pembakaran masjid ahmadiyah terus pelakunya apa kamu mau bilang nonmuslim;not-hate
csis_4234;@USER kan bukan ulama, jadi ya wajar, kalau ulama tersangka cabul dan kabur tidak berani pulang baru luar biasa, eh bukan ulama, cuma katanya ulama;hate
csis_23305;kain motif batik banji kuno tionghoa peranakan indonesia classic swastika geometric seamless pattern batikfabric;not-hate
csis_15753;ya tidak cuma orang batak yang punya marga cina juga ada marga;not-hate
csis_7192;6. siapa saja klien yang sudah pernah kamu tangani? @USER kuchat;not-hate
csis_20655;iya sepertinya sejak dia terindikasi membela ahmadiyah saya unfollow dia;hate
csis_24670;haitanis kalau keturunan tionghoa pasti memanggil rindou sinyo biar gampang;not-hate
csis_20761;sejarah masuk nya syiah di aceh kang;not-hate
csis_5754;@USER haha muka banci kecoa kafir z;hate
csis_26681;kayak oke lah kalau bxb orang gxg tetapi iya jangan disangkutin agama tolong tidak sopan banget sumpah kan kamu bisa ambil tema lain selain agama i mean romance yang di luar agama lah pokoknya jangan disangkutin agama entah islam kristen dan lain lain tidak sopan;not-hate
csis_5813;@USER alaaa bodoh asing ni.;hate
csis_24985;lagu dari cristina aguielera yang berjudul reflection pernah menjadi ost salah satu film animasi disney yang terkenal dengan legenda tionghoa hmmm apa nama film itu jawab sambil request halu sikatpagi;not-hate
csis_28781;kim ini konteks nya tentara ya by the way gue sebagai anak tentara tidak mau ayah gue di pindah ke papua sudah puluhan tentara di tembak mati sama pemberontak tapi gaji juga tidak naik naik banget tapi untungnga ayah gue tidak di tugas ke papua tapi ke perbatasan;not-hate
csis_8487;@USER gelar profesornya saja palsu, dan lucunya dinikmati juga gelar profesornya. eh tidak tahunnya terbongkar dosenpun bukan dan hanya staf biasa.. dan gilanya lagi pengikutnya keburu cinta sama ilmu ilmu palsunya..dan gendengnya lah;hate
csis_15594;sebenarnya ingin pindah pekerjaan yang banyak duitnya kerjanya tetapi hasilnya pernah mengalami pas di cina ada teori psikologinya tetapi jaman covid belum lewat ya sabar saja dulu;not-hate
csis_4615;@USER baru jadi calon legislatif saja sudah budek & ngawur, terbayang nanti kalau sudah jadi;hate
csis_16842;mudanu goblok baca itu kitab almarhum hasyim ashari bnyknya aliran sesat syiah syirik di pulau jawa yang nebeng pakai nama islam itulah alasan nu didirikan beliau sok sokan tahu wayang cinta wayang malah merusak citra wayang kamu itu mirip cara partai komunis indonesia;hate
csis_5007;partai komunis indonesia & organisasi masyarakat anti pancasila sudah dilarang di nkri, tolong jawab @USER bukannya anda & pak @USER ikut turunkan pak harto 1998..jawablah;hate
csis_19704;mungkin lagi siap menyalahkan ahmadiyah;not-hate
csis_17523;anakkolong islam rahmatan al illamin luar biasa agama yang damai yang bisa menerima pluralisme sebagai kenyataan selamat atas terbakarnya rumah ibadah ahmadiyah;hate
csis_13452;jangan pernah lelah mengabdi untuk indonesia pak @USER. tetapahok!;not-hate
csis_12164;teriak-teriak pancasila, koar-koar negara kesatuan republik indonesia harga mati, tetapi menolak film g-30-s partai komunis indonesia diputar ulang. situ bunglon apa antek komunis?;hate
csis_18496;inilah penyakit syiah apa tok guru cakap semua ikut hehe jangan ikut penyakit syiah;hate
csis_9840;@USER sampaoli is sontoloyo, lebih pilih higuain dari pada icardi;hate
csis_17617;sama opini super halu para ateis liberalis udik islamophobia akut is abangan anus komunis syiah sekuler ie sekelompok makhluk yang agamanya dianut tapi syariatnya dicampakan;hate
csis_14157;gue curiga polisi itu cebong minimal kacungnya cebong kalau partai komunis indonesia yang lapor cepat benar sama bocah cina takut benar sama bocah pribumi nafsu benar;not-hate
csis_20682;anakkolong memang ahmadiyah baca kitab apa kok di bilang bukan islam;not-hate
csis_20599;itu adalah syiah;not-hate
csis_828;@USER kalau sehati cacat dong?: (;not-hate
csis_22508;itu bagian tibet turkistan timur aslinya adalah bukan wilayah cina dari jaman kerajaan abad pertengahan pun itu bukan wilayah peradaban orang tionghoa itu kepunyaan orang turk ya kecuali tibet sih tibet dan wilayah himalaya ini campuran orang tionghoa dengan turk dan juga india;not-hate
csis_3139;"ini apa sih lmao anak anak kecil dan anak anak baru ini kok ya tengil banget :"") tidak tau apa apa juga main plas polos saja pusing ih jempol kalian punya congor apa bagaimana :)))";not-hate
csis_20167;murtad bukan syiah saja ahmadiyah juga karena ada fatwa otoritas terus kenapa;hate
csis_23334;soalnya kalau alfabet tionghoa tidak tau kalau digabung ada artinya atau enggak jadi paling aman excel;not-hate
csis_7007;@USER : sih ahok @USER cina anjing kafir penista agama islam....!!!;hate
csis_23500;dari tionghoa;not-hate
csis_17142;oi kontras ahmadiyah itu aliran sesat tahun majelis ulama indonesia sudah mengeluarkan fatwa sesat terhadap ahmadiyah yang kemudian diperkuat dengan fatwa lagi pada tahun yang berisi bahwa ahmadiyah merupakan aliran sesat menyesatkan dan sudah keluar dari islam hayo kalian ada kepentingan apa;hate
csis_253;@USER kamu rabun apa budek? gue menulis tidak ngomong!!;hate
csis_10503;@USER di kroasia tidak ada fpk, front pembela kristen/katolik.;not-hate
csis_24794;yang sudah pakai bahasa daerah tionghoa p jawa saja sepertinya;not-hate
csis_26770;tuhannya orang kristen plesetin dikitt;not-hate
csis_24183;kenapa ya adat betawi itu agak ke tionghoa itu mahkotanya saja begituan terus kalau nikah berisik pasti ada petasan;not-hate
csis_4754;@USER maksud saya, pendidikan jangan dibatasi. helen keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana & berprestasi. steven hawking bisa tetap mengembangkan ilmu di dalam kelumpuhannya. tidak;not-hate
csis_6965;@USER baru tau ada presiden ekonomi he he memang yang memilih menteri perekonomian anda ya;not-hate
csis_26577;kamu kan penista agama kristen masih sok jadi orang hebat;not-hate
csis_27446;walaupun aku kristen tetapi gkpapa aku tmenin;not-hate
csis_23549;twit ini sangat berbahaya karena berupaya menggiring kepada etnis tertentu pada hal soal menista agama tak ada kaitannya sama etnis umat islam marah kepada joseph suryadi bukan karena dia etnis tionghoa tapi karena dia telah melecehkan islam;not-hate
csis_7275;@USER asu benaran soh orang orang kek.gini nih...bani.micin...;hate
csis_11735;@USER dunia kan penuh munafik sok suci seperti ente. kalo semisal itu ahok, pasti kamu bilang kalau tidak salah kenapa kabur? tapi karena itu sih cabul adalah sih jijik, kamu jilat memek sendiri... kamu bohongi diri sendiri.. kamu tidak bertanya kenapa kabur kalau tidak salah. meme;hate
csis_27378;penulis kitabnya salah kaprah umatnya pun ikutan sok tau yang bilang kamu domba tersesat itu siapa domba tersesat itu ditujukan pada orang kristen yang menyimpang dari ajaran tuhan memang kamu kristen;not-hate
csis_16604;eula itu pakai sebutan inggeris yula kalau sebutan jerman bunyi macam oila ganyu itu nama cina 甘雨;not-hate
csis_15670;penyanyi cina yang ingin chen ajak duet adalah wang leehom dan jay chou;not-hate
csis_26620;pas rafaela kristen muncul sih sudah stop;not-hate
csis_17306;nusantara tidak apa apa ini dinamika demokrasi amp kebebasan bicara tetapi entah batasannya apa sehingga dibilang melampaui batas sementara yang bakarâ² ahmadiyah belum dibilang melampaui batas padahal orang berpendapat apapun sahâ² saja orang menanggapi apapun juga sahâ² saja selama tidak melanggar hak orang lain;not-hate
csis_19095;sudah di hapus prof mungkin dia keder juga dasar wahabi di mana pun habitatnya selalu penakut basalamah itu sih pendusta dulu dia bilang tsunami aceh karena orang aceh menyembah dewa laut kan pendusta itu masa sekaliber dia bicara hoaks wahabi dan syiah kotoran onta terbelah dua;hate
csis_15574;eh sih doni salman cina nasib nya sama ke indra kenz tidak ya ingat banget seenteng itu dia ngeluari uang juta untuk sih reza atap itu;not-hate
csis_1675;@USER muka kamu cabul, kalau punya muka sih, tapi banci adalah beraninya anonim...;hate
csis_5640;benaran sinting itu orang huf;hate
csis_20228;berdakwah di negeri penuh cebong dan yang banyak paham penuh risiko yang penting tidak menyalahi aturan allah tidak apa apa dari pada syiah dan ahmadiah jelas salah;hate
csis_17090;ya allahhhh lihat jemaah ahmadiyah kayak melihat agama yang sekarang dulunya ditolak oleh umat lain seperti yang diceritakan di kitab suci mereka apakah ini pertanda engkau akan menjadikan ahmadiyah salah satu agama terbesar di dunia;not-hate
csis_3331;kalau saya tidak betah bg, makanya saya dari kemarin minta desak majelis permusyawaratan rakyat sidang istimewa turunkan jokowi jika;hate
csis_11903;rezim paranoid bukti pemerintahan yang rapuh dan kami rindu teriakan lengserkan @USER di depan istana dengan ribuan rakyat kepalkan tangan !!!;hate
csis_13999;bila orang cakap sesuai lah dengan gaji kerja itu iya dong sesuai banget cuti kakak mc kakak akhir pekan semua kena standby handphone dengan laptop itu tak kira dengan workload lagi tapi yang hairan post senior baru masuk haram tak tau pala ekor pasal logistics kalau cina apa pun takpa;hate
csis_20876;itu oknum saja tidak beragama atau mungkin sih yahudi yang ingin menjelekkan agama lain atau mungkin dari orang itu dari suatu agama yang dari dulu dengan gamblang mengkafirkan dan menganggap ahmadiyah itu sesat jadi harus diperangi dan di telur terus is it;not-hate
csis_20939;pasukan mujahidin yaman menghancurkan pasukan syiah kafir;hate
csis_20718;wah lebih lama ketimbang hukuman membantai orang ahmadiyah;not-hate
csis_27122;takut sama kadek golkar calon suami polisi sama aktivis hamnya aku kak bisa di mutasi ke papua aku;not-hate
csis_3655;kenapa yang ada prabowo dalam nama nya..selalu ada sesuatu gitu??? gajelas, bisanya cuma memecah bangsa HTTPURL;hate
csis_16324;negara beban no cina no us negara ini pintar menggoreng suasana ya daerah timur belum adem sekarang yang di atas kacau;not-hate
csis_14517;jaman khalifah banten orang cina pendatang dikasih tanah dibuatin klenteng;not-hate
csis_4475;@USER lawan kita adalah yahudi zionis,semua harus fokus ke sana,tuh lihat betapa rukunnya sesama orang yahudi meski beda aliran. kalau kita sesama muslim tidak rukun,gimana mau menang lawan yahudi???,!!!;hate
csis_3940;"ahok. : itu pak rocky kok tidak dianggap menistakan agama?; tora : mungkin karena pak rocky orang baik, pak dan dia sudah meminta maaf apa diperpanjang""; .; .; warganet : maaf anda telah kami terima tapi proses hukum harus tetap berjalan ; .; .; also warganet :";not-hate
csis_26431;coba ada sekelompok orang kristen bahas agama lain terus mereka ngmong jelek tentang islam dikontenin diupload di ytb terus ada muslim tidak terima viral ribut dan seterusnya terus mereka cuma bilang ini kan lingkupnya obrolan sesama kristen terima tidak kamu;not-hate
csis_21538;gue racist kamu juga racist gue akui racist karena menyebut cina meskipun cina itu nama negara kecuali kalau gue menyebut etnis tionghoa racist itu kan sama kayak sara suku agama ras negara tidak ikut disebut di situ;hate
csis_18289;dok sakit dok kopit situ ahmadiyah dok kopit lahore atau qadian dok kopit varian delta pro max;not-hate
csis_24680;memang cabo lang cewek chau cibay cina yang niat busuk makanya gabung sama geng partai komunis indonesia rampok aku tionghoa mualaf najis banget gabung sama partai demokrasi indonesia perjuangan pasti di suruh mengongong untuk dapat jabatan hidup tidak se rakus itu;hate
csis_18866;tau aqidah dan ajaran syiah nusyairiyah tidak;not-hate
csis_10612;@USER malaysia butuh tenaga jongos dari indonesia. dan indonesia tidak mampu memberi pekerjaan untuk rakyatnya. sekarang malah lapangan kerja rakyat diberikan untuk rakyat china. otak kamu dimana hoi pejabat asal bacot saja congor lu.;hate
csis_10601;@USER iya yang dulu diangkat ridwan kamil itu.. sedih banget ya aku lihat monyet monyetnya itu lah tidak tega.. btw yang kandang buaya sepertinya ingat deh, lumut dimana2, terus kandangnya tidak jelas begitu \x8;not-hate
csis_11254;@USER bubarkan dewan perwakilan rakyat .....tak ada manfaatnya ...! menghambat kemajuan penegakan hukum negara kesatuan republik indonesia;hate
csis_6790;@USER anjing kamu komen apa kamu mention cebong budug, takut kamu anjing;hate
csis_4360;presiden indonesia saat ini hanya jadi jongos cina komunis, memperkaya antek-antek cina & gerombolannya. buddha teroris disokong oleh cina racist;hate
csis_26558;teman ku mau ulang tahun mending dikasih apa ya mau kasih seperangkat alat salat tapi dia kristen;not-hate
csis_5131;ayo adakan referendum bubarkan dewan perwakilan rakyat ri atau komisi pemberantasan korupsi;hate
csis_5379;"apaaaaaaaaaan.. an itu ! ?; ; ayah jajah saja keinginan presiden baru tidak muluk2, katanya yang penting... ; yang berakhlak, beragama, dan berbudaye.; ; saya tambahkan boleh iya beh..?; jangan yang kang bo'ong / menipu ; planga-plongo kaya dil'aun ?; ; 2019g";hate
csis_6142;@USER iya. lah kampret kalau tidak ada agama indonesia sudah hancur termasuk kamu hancur;hate
csis_3311;pimpinan ngecopros, bawahan nderomos. jancuk deh!;hate
csis_10753;@USER oi berengsek lo~ HTTPURL;hate
csis_1000;@USER belum jadi gubernur saja sudah menabrak etika, bagaimana kalau menjabat? memang yang lantik dia kalau jadi gubernur dukun ya atau capres? kalau tidak senang sama presiden yang menjabat ya jangan mau dilantik sama beliau jadi jangan jadi calon gubernur skr, nanti saja kalau yang dia dukung sudah jadi presiden baru nyagub..;hate
csis_26423;pilihan cuma kafir atau muslim dalam islam kristen atau domba tersesat dalam kristen;not-hate
csis_3530;@USER mengenai beking ini sangat menarik, apakah itu benar ibu user. dan adakah solusinya untuk memberantasnya ??. percuma menurut sya, nelayan asing di tenggelamkan, sedangkan nelayan kecil kita kalah dan tersingkir dengan pengusaha;not-hate
csis_7898;export saja dul buat sebarkan ahok ke hongkong sapa tau ahok jadi gubernur hongkong haha HTTPURL;hate
csis_9880;@USER kalau mau kasarnya lagi sih kakean cocot kamu ki;hate
csis_557;wah tau sama jokowi tidak dapat panggung mulai sudah jilat-jilat prabowo dasar lintah HTTPURL;hate
csis_1782;@USER kampret kamu zonk...dimata kamu selalu salah pakde jokowi dan pemerintahan ini. prabowo lah yang benar dimata kamu;hate
csis_25127;wang zixuan sebagai juru bicara tiongkok raya untuk pakaian dalam intimissimi tionghoa wang zixuan sebagai juru bicara tiongkok raya untuk pakaian dalam intimissimi;not-hate
csis_16251;cina taiwan karena dianggap saudara layaknya korea utara cina menganggap semua barang milik saudaranya taiwan baca semikonduktor bisa dia pakai semaunya tapi karena taiwan sudah melihat saudara jauhnya hongkong dibuat sengsara sama cina taiwan tidak mau;not-hate
csis_20025;jangan sampai dikuasai orang orang syiah macam kamu den;hate
csis_5460;@USER kampret juga mau kasar dan bandit di negara kesatuan republik indonesia nanti semua orang cina di usir rakyat indonesia biar tau rasa;hate
csis_22004;kalau jaman pak harto hingga susilo bambang yudhoyono tahun baru kali ini tentara nasional indonesia dan kepolisian republik indonesia bersih tempat sembahyang orang tionghoa sebuah kemajuan entah lah;not-hate
csis_15281;lah kan memang virus coronto dari cina yupi masa menutupi fakta begitu saja;not-hate
csis_18898;laaah ini adalah ulama syiah fuck;hate
csis_24669;papa jawir kecipratan tionghoa sedikit lahir besar di medan jadi cimed berbicara hokkien mama jawir kecipratan tionghoa arab sering dipanggil ci kalau belanja adik dulu pas kecil kayak anak jepang sekarang komuknya kabupaten banget sering ditanya agamanya apa gereja di mana mualaf ya;not-hate
csis_13111;"@USER nder gue saja delapan puluh kilogram di lihat semua orang kalau di mal malahan pikir ""aduh gue cakap amat sih sampai di lihat wqwqwqwq"" sans saja nder tidak usah memasukkan ke hati, badan kita selama makan sehat dam bergizi santai aja, gendut / kurus seorang perem";not-hate
csis_17194;guntur romli penganut lgbt syiah tulen bukan islam penebar ujaran kebencian penyuka bokong walaupun ia bodoh minimal ia bisa menulis untuk sebar ujian kebencian;not-hate
csis_8376;politisasi kasus itu ada di mana saja di belahan dunia. @USER;hate
csis_15417;di facebook lihat video cina masak apa saja tetap dimakan;not-hate
csis_28305;lah kristen dan katolik tidak bisa ya bersama dalam ikatan pernikahan;not-hate
csis_2607;"@USER hahahaha... anak monyet mana mengerti orang dongo... baca dt belakang ""efilnikcufecin"".. keturunan monyet memang dongo...";hate
csis_424;copot darmin nasution menteri perekonomian perekonomian bodoh yang turunkan daya beli sejak menjabat @USER;hate
csis_24529;drama modern rising lady yang dibintangi qin hailu amp jin shijia telah resmi menggelar upacara syuting tionghoa drama yang berpusat pada wanita dengan judul rising lady å¥¹ä»¬çš„åå­— yang dibintangi qin hailu jin shijia penampilan khusus bai;not-hate
csis_2554;kenapa ya gue punya kakak laki mulutnya lemas banget kayak banci yang lagi marah. mentolo tak gue cangkem e.;hate
csis_20214;sesama syiah saja bermusuhan banyak cabang lagi kan syiahbukanislam;hate
csis_7114;@USER ada cebong dungu marah marah. biasa ajaran nabi nya. rendah hati dengan agama dengan umat paulus dan rajin mengaji kitab kuning.;hate
csis_24559;masih ingat dulu bagaimana saudara begitu nyinyir dan julid nya ketika gue akan nikah dengan cowok keturunan tionghoa eh sekarang anak nya kuliah di kampus notabennya tionghoa semua dan namanya saja nama tionghoa aneh sama orang modelin begini;not-hate
csis_20196;perang melawan syiah adalah jihad;hate
csis_522;yang kita bela adalah pancasila dan kedaulatan negara. kalau @USER tidak mendukung, maka lengserkan saja!!... saat ini ancaman sudah nyata!!.;hate
csis_14000;orang nak melayu bro nih tanah melayu bukan tanah cina;hate
csis_775;iklanahokjahat baru ada di rezim jokopret,setan,iblis,dajjal dibangkitkan dari kuburnya. mereka gembira berpesta pora setelah lama dibelenggu;hate
csis_22083;min bagi angpau dong soalnya cuma xiaomi saudaraku dari tionghoa dari jaman redmi sampai sekarang t xixixixi;not-hate
csis_1213;(cont.) kelamin wanita, terdengar memenuhi lokasi. rasanya, setelah berubah wujud dirinya jadi lebih menjiwai perannya. dalam hati, ia mengutuk para pemburu atau orang-orang asing yang tiba-tiba saja mengejarnya bersama dengan timnya yang bertugas (co;not-hate
csis_1982;banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk televisi pula malah membakar sekolah segala...mikir;hate
csis_1834;lebih dari itu, gus mus bersikap santai. kepada user, ia juga meminta pihak @USER dan gus yasin tidak terlalu menanggapi serangan isu penistaan agama. ganjaryasin;not-hate
csis_13647;mbak sylviana please anda sehat? debatfinalpilkadajkt perjuanganbelumselesai;hate
csis_11526;@USER ngewe lewat mulu;not-hate
csis_20705;maksudnya ahmadiyah pemecah belah umat;hate
csis_9535;"lagu kebangsaan yunani mempunyai 158 bait. 19. kata ""depp"" dalam bahasa jerman artinya ""idiot"".";not-hate
csis_15123;dari kemaren² juga sudah hobi nya cina buat masuk adiz nya taiwann;not-hate
csis_10693;1. terjadi kekacauan hukum politik sosial 2. adalah tanggung jawab presiden 3. jokowi membiarkan itu 4. lengserkan jokowi ayo penjarakan ahok;hate
csis_10931;HTTPURL ngentot 1 ronde setelah subuhan oh crottttt HTTPURL;not-hate
csis_9992;ganyang pki!! waspada bahaya latennya!!;hate
csis_10547;usir dan depak cina dan amerika, komunisme, sekulerisme-liberalisme dan demokrasi, ganti dengan hukum allah dan rasulnya! [gus syams];hate
csis_12933;@USER heran juga saya, setan iblis pada kabur dan takut kalau mendengar azhan, tapi ini makhluk allah yang satu ini anteng s;hate
csis_10796;garuda sengaja di bangkrutkan biar bisa dikuasai asing/aseng (cina laknat). lengserkan @USER . garuda bangkrut;hate
csis_23698;iya tidak boleh muslim juga tidak boleh makek semua produk kafir handphone buatan cina kafir twitter buatan amerika kafir indomie buatan keturunan tionghoa kafir mobil buatan jepang kafir tidak boleh makek itu nanti tidak dapat slot surga;not-hate
csis_17186;jangan biarkan syiah memporak porandakan islam aksibelaislamtangkapyaqut aksibelaislamtangkapyaqut;hate
csis_23201;pean itu orang tionghoa kah kok bisa bahas mandarin;not-hate
csis_26935;sejarah memang di tulis oleh penjajah untuk menutupi kebenaran namun sang pemilik sejarah tidak mungkin lupa akan sejarahnya dan akan tetap di pertahankan jadi mas yang harus banyak belajar toh papua baru di tambahkan ke indonesia saat sidang bpupki jadi memang sejarahnya berbeda mas;not-hate
csis_20598;ahong menunggu komen syiah syiah syiah;hate
csis_27859;keluarga kamu yang polisi dipindahkan ke papua mau;not-hate
csis_8219;@USER karena sekarang saatnya etnis asli singapura menguasai yakni melayu.. cina itu cuma pendatang.. penjajah.. perebut :);hate
csis_14006;mulai bermasalah ketika sih merah berkuasa ditambah ban serep yang sudah kecanduan racun cina;hate
csis_26306;ang anomali blue mrizal bapak kenapa yesus yang melawan dajjal dia nabi yang masih hidup di masa itu dajjal mengaku dirinya sebagai tuhan seperti yesus difitnah orang orang kristen dirinya sebagai tuhan yesus akan melawan dajjal karena mengaku sebagai al masih mesias;hate
csis_27080;dukung dob sama saja mendukung kemajuan papua;not-hate
csis_13371;kalau lihat sosmed, pak ahok menang telak. namun sayang, hanya kata-kata manis lah yang diserap beberapa warga kecil. matanajwadebatjakarta;not-hate
csis_10407;@USER dongok doa ya mas,, beruntung sukses dunia akhirat aamiin.;not-hate
csis_3007;"@USER sori ya cung gue bukan surat pemberitahuan tahunan kamu yang bani kacung itu .....apa"" berkhayal sampai ekonomi meroket juga khayalan ...hahahahaha";hate
csis_23746;hio louw tempat untuk menancapkan dupa hio biasanya yang terbuat dari kayu hanya digunakan di kelenteng ukiran amp bentuknya indah menarik sedap dipandang mata semua sisi diukir bagian belakang biasanya ada catatan tahun berdiri kelenteng atau nama penyumbang tionghoa;not-hate
csis_22418;lah gue tunjangan hari raya dari dulu tidak pernah terima pas lebaran dikshnya pas natal atau imlek enak malah pas imlek karena ada tambhan angpao khusus kalau ownernya orang tionghoa;not-hate
csis_21713;tetanggaku cina di kepulauan madura biasa dipanggil deh sun apa itu kayaknya nama tionghoa tidak sih wkwk atau malah nama korea bude deh sun apa wkwk;not-hate
csis_19503;senang baca lini masa yang bkisah tentang bagaimana mnemukan syahadah ketauhidan itu harta yang pulang bharga jangan main dengan tauhid jangan coba pmainkan tauhid jangan a dan semangat amp kekaguman kalian pilih syiah ahmadiyah atau aliran yang merusak ketauhidan kelakuan kerap salah tetapi tauhid jangan pernah berubah;not-hate
csis_9863;bangsad, pick maksudnyaaa oi mau menjilat apa sudah anjing!!;hate
csis_11823;@USER mabuk pil pcc;hate
csis_9081;@USER yang bikin reklamasi kunjungan anda,yg dapat duit dari para cukong junjungan anda..user menyetop eh dibilang lanjut..sipit songong!!;hate
csis_1789;"benowo serta budaya papua; ; filosofi dari konsep ini adalah bendera merah putih sebagai bendera indonesia yang dapat menyatukan belasan ribu pulau dan keberagaman budaya yang ada di indonesia.; ; mencintaikaryaanakbangsa";not-hate
csis_19969;dokter ahmadiyah ini belum tau stres nya menghadapi warga indonesia seperti jerinx warganet goblok yang provokasi warga untuk mudik di tengah pandemi tidak ulama oknum bangsat yang mengotot yang bawa isu agama ketika pemerintah kasih himbauan salat di rumah dulu;not-hate
csis_983;@USER mau kamu baca fan fiction couple straight/yuri/yaoi jatuhnya tetap delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing masing dalam membaca cerita yang mereka suka, kalau aku cuma jadikan hiburan aja. dan juga kalau mereka gay hak kita b;not-hate
csis_22226;yang anti tionghoa besok ikut libur tidak ya;not-hate
